id_1,id_2,euclidean,cosine,correlation
95,115,2.299999999999999,0.009042290729247338,0.03467249990260135
95,100,0.3000000000000007,0.0002303573531604597,0.001287581473268018
95,116,3.4000000000000004,0.004258244393126831,0.009934537118104658
95,101,4.3,0.00986923543778917,0.04228245335537628
95,117,3.0,0.002202773037536021,0.012062832580095773
95,102,1.6999999999999995,0.004642668384178927,0.023357389996876865
95,118,6.6000000000000005,0.002673682859605342,0.013461485713639254
95,103,4.3,0.003321951443459925,0.01864609648968163
95,119,5.9,0.011276803166340832,0.057431715758859414
92,1,5.8999999999999995,0.08521442069521246,0.25871088801628617
92,2,5.599999999999999,0.0742293315196434,0.2131088321233977
92,3,6.1,0.08363229919331117,0.2553983566304199
92,38,6.299999999999999,0.09023960072860959,0.273780249574369
92,4,5.8999999999999995,0.06966751022788553,0.2213404126769588
92,39,6.199999999999999,0.0782558247428703,0.24498738001467013
92,5,6.1,0.08767659641642467,0.2744218712587919
92,40,5.7,0.07759226354507309,0.2358375786397836
92,6,5.499999999999998,0.075305342472481,0.26399517786866367
92,41,5.999999999999999,0.08879002369338729,0.2819568142394262
92,7,6.199999999999999,0.08101981863779195,0.2779269533239803
92,42,6.699999999999999,0.06367490036716283,0.17245189939276684
92,8,5.8,0.07743275756389045,0.23971138244802082
92,43,6.3999999999999995,0.083806771787994,0.27070478299323986
92,9,6.199999999999999,0.06979327426782911,0.21852944328477275
92,44,5.3999999999999995,0.0677045025180334,0.261804895430806
92,10,5.699999999999998,0.07309104885753825,0.20595435027282416
92,45,5.5,0.06428493198800866,0.24310626455508189
92,11,5.699999999999999,0.08441599584713266,0.25545594995105225
92,46,5.6,0.0714881429545382,0.22173788138141348
92,12,5.8999999999999995,0.07215974291351157,0.23594931407111186
92,47,5.999999999999999,0.08203999560333763,0.2683464016217504
92,13,5.8,0.07616299728973686,0.21080083035932173
92,48,6.1000000000000005,0.07773980581522011,0.24668408211604076
92,14,6.599999999999999,0.09379481030633585,0.27182647401729365
92,49,5.8,0.08440331425947445,0.2595801746327513
92,15,5.8999999999999995,0.10671033311886413,0.3016140041946148
92,50,5.8,0.08064682756299235,0.24123725969292675
92,16,5.8999999999999995,0.09625817090392641,0.3248169156955777
92,51,1.200000000000001,0.001448907702229496,0.00502225142758872
92,17,5.899999999999999,0.095882842668087,0.3118829569400795
92,52,0.7000000000000006,0.0005821499915030781,0.0032511668590010645
92,18,5.799999999999999,0.08313367827208973,0.2645974886337915
92,53,1.3000000000000016,0.0006142096373416006,0.002060578946034841
92,19,5.199999999999998,0.07503704203992934,0.23688720999334745
92,54,1.9999999999999993,0.0012997427171478337,0.005829274297921905
92,20,5.999999999999999,0.08513051149917172,0.28587728346547947
89,104,2.8000000000000003,0.007009724626139802,0.04190955984115685
89,120,2.3000000000000007,0.010378141378954653,0.04902061339784469
89,105,3.500000000000001,0.008723657891780201,0.05304067791746836
89,121,4.100000000000001,0.005667531973116091,0.033018113880744826
89,106,5.3,0.010059866251586724,0.05455043123055037
89,122,1.7000000000000008,0.007100330515926401,0.038378553978257623
89,107,1.9999999999999996,0.008268668071586216,0.04787269854402265
89,123,5.600000000000001,0.012674454877687258,0.061817955714391415
89,124,2.3000000000000007,0.004383623251526303,0.02595980408625198
89,108,4.5,0.00925439112128823,0.04581835740033702
89,125,3.8000000000000007,0.0045891805201692115,0.026422336186980977
89,126,4.200000000000001,0.004725996003303812,0.025876047071195507
89,127,2.000000000000001,0.0032437022518019276,0.019520884351841072
89,128,1.8000000000000007,0.0025249532223574622,0.014184191320580242
89,109,3.8000000000000007,0.011644803854450658,0.05950913295807714
89,129,3.3000000000000007,0.008836651833423304,0.05391830472199344
89,110,5.400000000000001,0.005586631143358223,0.028778013327573126
89,130,3.6000000000000005,0.005243470349474699,0.023137862905702633
89,111,2.8000000000000007,0.0025062450710623407,0.012927960466635136
89,131,4.6000000000000005,0.008986775903140343,0.044568283070081316
89,132,6.100000000000001,0.0022946415763336336,0.013507579655266055
89,133,3.4000000000000012,0.00950898283838475,0.058174665859621166
89,134,2.1000000000000005,0.00375371684898107,0.019385371026911402
89,135,2.5,0.01050314135997954,0.05141665326452971
89,136,5.1000000000000005,0.007842703623156089,0.04513283250539046
89,137,3.7,0.007780459829492825,0.03449189737618075
89,138,2.800000000000001,0.004412799386193322,0.026637939176829994
89,139,1.6000000000000005,0.0023620086447573296,0.012404699351759363
89,140,3.5000000000000018,0.00399413881193067,0.023988174948134766
89,141,3.8000000000000007,0.0072903223497301495,0.04174406657049179
89,142,3.4000000000000004,0.00474242402708136,0.02732996601356663
89,143,2.0999999999999996,0.007455888514053766,0.04512882023724407
89,144,4.200000000000001,0.007121530015192112,0.04223543090555315
89,145,4.200000000000001,0.007353936363311497,0.037715182483816445
89,146,3.200000000000001,0.005732820605808708,0.033171215087921424
89,147,2.7,0.007428492294529132,0.04340518005655103
89,148,2.700000000000001,0.003964324599756486,0.023512609268811935
89,149,3.3000000000000007,0.006430654515104051,0.024946637832987895
89,150,1.8000000000000007,0.004372907761423961,0.02511760690314324
112,55,1.2999999999999994,0.003485536561325331,0.016556686196249615
112,21,6.999999999999999,0.10062987368142018,0.3317686943690409
112,56,2.1999999999999993,0.002811723891887663,0.015673957932700988
112,22,7.6000000000000005,0.11518187651778311,0.42716946276728174
112,57,1.5999999999999996,0.004823735554767672,0.028847989914573824
112,23,8.7,0.1542696097746471,0.5085277211031698
112,24,6.9,0.08959364326997166,0.34601237636613735
112,58,4.7,0.008358076560635475,0.04376775813266809
112,25,7.4,0.08951138190471652,0.33487550162556745
112,59,1.699999999999999,0.005462439702219046,0.022713094684457924
112,26,7.1000000000000005,0.0949102796063298,0.30844683349950286
112,60,3.1,0.004163570298206576,0.024489085016317524
112,75,1.7999999999999996,0.0069588126575634845,0.03282892280852667
112,76,1.8999999999999986,0.006962419430796785,0.034430851609996815
112,27,7.3,0.1002789783217456,0.3751776318607887
112,77,1.4999999999999991,0.0041981401815890385,0.014768251478356587
112,61,4.800000000000001,0.0046386509742007975,0.014421001259078858
112,78,1.0999999999999994,0.0018528750755779644,0.010311573644373295
112,28,7.5,0.11441687180682802,0.3810882175240028
112,62,2.2999999999999994,0.005520454371316208,0.03301762545025577
112,79,1.7999999999999998,0.002870730591134296,0.01689350188308958
112,63,3.1,0.008268322693587016,0.017890806787691282
112,29,7.5,0.11783416651833845,0.38108192073342584
112,64,1.6,0.0025888355574023025,0.013975046292210358
112,80,3.5,0.012921566769781068,0.0563691530320094
112,65,3.3,0.011236806087425055,0.06510082426389352
112,30,7.6000000000000005,0.09964058391752117,0.351773586400293
112,66,2.099999999999999,0.008061125559084004,0.04040931973644635
112,81,3.5000000000000004,0.005551304059971507,0.02335393079345971
112,67,2.3000000000000003,0.003552852659094552,0.02047543340529412
112,82,3.7,0.007489427568091789,0.029417102804436768
112,68,2.7000000000000006,0.007139804617688816,0.029499916474268306
112,83,2.7,0.00721086832681217,0.03597337595856265
112,69,1.9,0.0027541243580817554,0.006714233646065382
112,84,0.9000000000000004,0.0004900414952708765,0.0026813364464389755
112,70,3.2000000000000006,0.0056967153261440195,0.02457055050356416
112,85,2.4999999999999996,0.004024518130991028,0.02224918005671117
112,31,7.4,0.09676695744302932,0.33130276483931287
112,71,1.5999999999999999,0.0034046236998567236,0.015438450047465246
112,86,2.1999999999999997,0.007162106895517106,0.042406579607351835
112,72,2.3,0.007824583139131813,0.03947989646527006
112,32,7.0,0.10680449377741341,0.36843869945415786
112,87,1.6999999999999993,0.004824856850109027,0.02530675374777802
112,73,1.1,0.0011351743751009113,0.001882110337181775
112,33,8.2,0.13549048493756344,0.4581512498768122
112,88,2.0,0.004643779816556837,0.010791452222408515
112,74,1.7,0.003471930947841373,0.014113092223225543
112,34,8.0,0.13959356847709203,0.46809645826539614
112,35,7.3999999999999995,0.10305290038504433,0.3408629986516295
112,36,7.7,0.12555099870750697,0.39280494315316705
112,37,7.4,0.1268939852098745,0.3918010336935561
112,89,2.9000000000000004,0.006694668993263986,0.0397499965971142
112,90,3.0,0.0030636842080837834,0.016307696916125436
112,91,2.5999999999999996,0.00242153183970395,0.011818152466565479
112,92,1.8000000000000007,0.003638369092390903,0.020603807828864174
112,93,2.7,0.005621352024619886,0.026082735102251342
112,94,4.700000000000001,0.008118108192477713,0.038913194739040424
112,95,2.5,0.003297573054398595,0.018489811632666386
112,112,0.0,0.0,0.0
112,96,2.8,0.006733682112506689,0.03812627606612651
112,97,2.5999999999999996,0.005086973694794827,0.029420950635591248
112,113,1.0999999999999996,0.00022593145231508682,0.0006888806196582165
112,98,1.9999999999999998,0.005949309817055881,0.029962578937380524
112,114,1.3000000000000003,0.0008452996594476847,0.0025080626195512767
112,99,4.6000000000000005,0.015285848302911131,0.08142691088964438
112,115,1.4000000000000004,0.003354528367716103,0.002561396264976201
112,100,2.5999999999999996,0.004983322736077045,0.028163995251134888
112,116,0.8999999999999999,0.0020967473957737015,0.0013274317863622986
112,101,2.0000000000000004,0.004290541471267617,0.0111609541835469
112,117,0.6999999999999995,0.00048795197104545274,0.002881459003167386
112,102,0.8000000000000007,0.0007067508438088899,0.0019650001469055933
112,118,4.1,0.0012181975908663878,0.0066724245640122914
112,103,1.7999999999999998,1.8071231754346329e-06,9.83294408074542e-06
112,119,3.4000000000000004,0.0028660735132730597,0.011044919276417153
93,1,5.2,0.07741980317994468,0.2346524934334583
93,2,4.8999999999999995,0.06532834840456503,0.1877686360220474
93,3,5.4,0.07581441126385402,0.23113139496251422
93,38,5.6,0.08340572313677508,0.25292668527457896
93,4,5.2,0.06285587416317773,0.2003973419407179
93,39,5.5,0.07090840263908371,0.22190073157101142
93,5,5.4,0.08061928984099254,0.25162227938996273
93,40,5.0,0.06988653965524116,0.21263399492803525
93,6,4.799999999999999,0.06934094362305843,0.24164659198534333
93,41,5.300000000000001,0.08109563698299227,0.2559910730453264
93,7,5.5,0.07504147339151335,0.2558475255925938
93,42,5.200000000000001,0.053119604004359555,0.14312163969095582
93,8,5.1,0.07010924036056787,0.2172375254660478
93,43,5.699999999999999,0.07726469084647858,0.24885894602094272
93,9,5.299999999999999,0.06255447155226346,0.19648937169156033
93,44,4.699999999999999,0.06186465211142356,0.23620064913592798
93,10,4.999999999999999,0.06487592152376953,0.18389163010372223
93,45,4.8,0.05998309017828829,0.2254639123168598
93,11,5.0,0.07665709365544626,0.2317292436150461
93,46,4.9,0.06315943384025391,0.195758668628909
93,12,5.199999999999999,0.06609470903577952,0.21655772540296414
93,47,5.3,0.07615267563067585,0.24865097215227905
93,13,5.1,0.06746944219278483,0.18747238789768772
93,48,5.4,0.07082319954319138,0.22473055347388293
93,14,5.8999999999999995,0.08565075173876435,0.24776513503889297
93,49,5.1,0.07700308534507916,0.23652855355190228
93,15,5.199999999999999,0.09740070630944886,0.27344211485698344
93,50,5.1,0.07250116168357756,0.2168028811934669
93,16,5.2,0.0899907763037624,0.3005311205108039
93,51,2.7,0.00011766146346714468,0.0005689970699522817
93,17,5.199999999999999,0.08828213364949189,0.28438818188835
93,52,2.000000000000001,0.0007686152339528851,0.0011268213811510552
93,18,5.1,0.07550696262529588,0.23931769344000953
93,53,2.8000000000000007,0.00010488315622747546,0.00038651940730616285
93,19,4.499999999999999,0.06754088466973074,0.21314273674426387
93,54,0.7000000000000002,0.0008496464817844274,0.004136301806394793
93,20,5.300000000000001,0.07897843396834026,0.2636294876685962
90,104,3.2999999999999994,0.004542648762661972,0.024503230386104136
90,120,1.9999999999999998,0.004835070706171063,0.02270516085230434
90,105,4.2,0.006043245204661485,0.029137718752010322
90,121,4.800000000000001,0.0034370914968296917,0.011958801623390913
90,106,5.999999999999999,0.005318266151151385,0.028488384915376197
90,122,1.9999999999999998,0.005797783166441306,0.019130318780254396
90,107,1.4999999999999996,0.007130033259393431,0.030530236739047867
90,123,5.9,0.006827796055212221,0.03317181692654447
90,124,2.4000000000000004,0.0013144795571677914,0.006472010558685182
90,108,5.0,0.0047641752629514755,0.023788614289233956
90,125,4.5,0.00336389055002817,0.01226856187315073
90,126,4.9,0.002133873894365479,0.011633622984145164
90,127,2.3,0.0010504938545107256,0.003542511490724376
90,128,2.5,0.0016413828063218672,0.0037925712043166415
90,109,3.5,0.006135868500676822,0.03124130841200401
90,129,3.5999999999999996,0.005417362011140847,0.027828396727400784
90,110,6.1000000000000005,0.004488546216843581,0.011731452420870259
90,130,4.3,0.0018780432370157918,0.008387318021321533
90,111,3.5,0.001691611788155245,0.00176545691833363
90,131,4.8999999999999995,0.003901466144892951,0.019384549019435426
90,132,6.800000000000001,0.0011794316075161015,0.005822069850019207
90,133,3.7,0.006020795331120765,0.030002594092231716
90,134,2.3999999999999995,0.0013473818062551546,0.00722632370067966
90,135,2.3999999999999995,0.006913516885236004,0.03433979677134613
90,136,5.8,0.0031440431073387343,0.017195851993433542
90,137,4.3999999999999995,0.007672460176467499,0.018977924230619614
90,138,3.5000000000000004,0.002997470963692739,0.014659749080162099
90,139,2.3,0.0017751705795134853,0.003040350049781093
90,140,4.200000000000001,0.0015977690192370275,0.005543080190675176
90,141,4.5,0.004853114365185318,0.01680474381637398
90,142,4.1,0.0024494450814004365,0.006502848184469556
90,143,2.1999999999999993,0.005033995502138677,0.02363948053605336
90,144,4.9,0.004894795782038108,0.020526699790173963
90,145,4.9,0.0058464390819926715,0.015612875694601236
90,146,3.9000000000000004,0.0031299586500287413,0.009451460630678588
90,147,2.3999999999999995,0.00298817853946165,0.016202837192245356
90,148,3.4000000000000004,0.001916106891945324,0.006232372425253541
90,149,4.0,0.006780497468134916,0.013120119909419303
90,150,2.5,0.003679972430537082,0.014374339549440118
96,55,1.6999999999999995,0.0022859212866627177,0.01141663692289574
96,21,4.199999999999999,0.05948574722732436,0.16721006807844407
96,56,0.6000000000000001,0.0010440284044069825,0.005824651177341766
96,22,4.800000000000001,0.07036131207321394,0.23741411401625556
96,57,1.7999999999999996,0.0004917287049518437,0.0009006889168658994
96,23,5.9,0.10158689614693406,0.3014755308417998
96,24,4.1000000000000005,0.05150718353130945,0.1799685126236663
96,58,2.5,0.0008544095301319388,0.003835777260355222
96,25,4.6000000000000005,0.048888830800452254,0.160932173442479
96,59,1.4999999999999991,0.001767663267067121,0.005868446972888686
96,26,4.300000000000001,0.05572144051389838,0.1523530004710657
96,60,1.3,0.0009164747242809135,0.0020594763545140893
96,75,1.0,0.0016159093332636099,0.006322175426515586
96,76,1.2999999999999996,0.0017158299242621133,0.0076981750186037035
96,27,4.5,0.05898150519375178,0.19884520213915258
96,77,2.0999999999999996,0.0030187893149351552,0.0114872972195329
96,61,2.6000000000000005,0.003703985579957214,0.012985538852935963
96,78,2.3,0.002138358241258298,0.011959906396959319
96,28,4.7,0.0698353767874943,0.20288552834923768
96,62,0.5000000000000002,0.000729095440583083,0.0029418594630679085
96,79,0.9999999999999998,0.000960145312944527,0.005094811952861877
96,63,1.4999999999999998,0.006576573571822508,0.01504671139768099
96,29,4.7,0.07319532372223059,0.2054437968036118
96,64,1.1999999999999995,0.0010906412024556111,0.006011463363490344
96,80,1.3,0.0035612837043569323,0.011492674583261753
96,65,0.9000000000000008,0.0019631739016228167,0.01098585158353449
96,30,4.800000000000001,0.057544133432341105,0.17753606323252835
96,66,1.5000000000000002,0.0017320591749030445,0.007768581642098038
96,81,1.3000000000000005,0.0019285329938961704,0.006809040925910725
96,67,0.7000000000000004,0.001367447203479144,0.004229778820726837
96,82,1.5000000000000002,0.00226817923036271,0.005806815228961537
96,68,0.7,0.001139726114805839,0.0013043703597547252
96,83,0.6999999999999997,0.001288269169210543,0.005516179938985899
96,69,1.8999999999999997,0.0076245139916438776,0.03479351908573547
96,84,1.8999999999999992,0.00506163166835738,0.028473446132128544
96,70,1.0000000000000007,0.0015141189565957003,0.0049316122828609865
96,85,0.8999999999999997,0.0022268965340116464,0.0071877024931287226
96,31,4.6000000000000005,0.055988437359770216,0.1649182438774317
96,71,1.6,0.0027413839572046905,0.006195715944297464
96,86,1.3999999999999997,0.0010166909436741811,0.00012253381904059335
96,72,0.8999999999999999,0.0018728451580228844,0.008697203180535795
96,32,4.2,0.06557208889983401,0.20020124021770547
96,87,1.9000000000000001,0.0010683378436555646,0.005461555625782433
96,73,2.0999999999999996,0.005138783392036661,0.025308355980689146
96,33,5.3999999999999995,0.08491814423837896,0.2557975237248633
96,88,1.6,0.006184315475679436,0.022446767883707364
96,74,1.0999999999999996,0.0015621784985767606,0.006132607157647407
96,34,5.200000000000001,0.08916008814141263,0.2673690464862293
96,35,4.6,0.06148750891081267,0.17454100862755928
96,36,4.9,0.08016607172117507,0.21757899408996795
96,37,4.6000000000000005,0.08132210892969804,0.21704368499483684
96,89,0.30000000000000115,0.00014870044352766065,0.00014489603785428073
96,90,1.0000000000000004,0.0014183402084290142,0.00771310197117725
96,91,0.8000000000000003,0.0017560211120611902,0.009192870200960157
96,92,0.9999999999999989,0.0004960606999879769,0.0027649066847043047
96,93,0.6999999999999997,0.0015080867022911892,0.00603663987222125
96,94,2.500000000000001,0.0016905741756870762,0.006613673129953868
96,95,0.5000000000000004,0.000689361850600978,0.0038467105095097986
96,112,2.8,0.006733682112506689,0.03812627606612651
96,96,0.0,0.0,0.0
96,97,0.20000000000000018,0.00016160264531850377,0.0008086210941117278
96,113,3.3,0.005581775983727333,0.030729620816953962
96,98,0.7999999999999998,0.0009131616413310395,0.003948826016382467
96,114,2.0999999999999996,0.010377937603068599,0.05802600743111819
96,99,2.4000000000000004,0.004513320009797872,0.023216413120992985
96,115,2.3999999999999995,0.012745315370857102,0.05989720010146804
96,100,0.4000000000000008,0.00039636482731830736,0.002210994959242818
96,116,3.0999999999999996,0.006639301504617778,0.025415278092011828
96,101,3.999999999999999,0.012999342109322742,0.06331372521413281
96,117,2.6999999999999997,0.004646335286975556,0.026079828228907864
96,102,1.999999999999999,0.00779902729772064,0.04246136089071206
96,118,6.3,0.0046865340849451265,0.025293603478533044
96,103,4.0,0.006750769621592934,0.03821962090057118
96,119,6.199999999999999,0.01709570328982324,0.08810355018066218
94,1,4.0,0.06888863798238898,0.2031941617044829
94,2,3.5,0.05746149139032486,0.15909081793707536
94,3,4.0,0.06736049254114262,0.1998479705966988
94,38,4.2,0.07470544518370303,0.22096206953447028
94,4,3.8000000000000007,0.05523485159703634,0.17140536088093739
94,39,4.1,0.06275736256152464,0.19130390469112202
94,5,4.0,0.07197655479248444,0.21940897135074278
94,40,3.8,0.061789581292748474,0.1825749568010886
94,6,4.2,0.061339869320867324,0.21003833742435585
94,41,3.9000000000000004,0.07232243993949283,0.22312925228179925
94,7,4.1000000000000005,0.06674803048249578,0.22352456535354648
94,42,3.2,0.046143136095989856,0.11792044855987849
94,8,3.7,0.06202384526324789,0.18699947682600337
94,43,4.3,0.06883812128507938,0.216941270698095
94,9,3.8999999999999995,0.05491157858726037,0.16758640880703035
94,44,3.3,0.05424161552927076,0.2044743804179059
94,10,3.5999999999999996,0.057134332458910864,0.15580880559141563
94,45,3.5999999999999996,0.05274518247812654,0.19558871435580338
94,11,4.4,0.06817725021698673,0.20047959259833215
94,46,3.5,0.05537639646304482,0.16649346585341918
94,12,3.8,0.05836178766449751,0.1868526674200437
94,47,4.1,0.06788526326150635,0.21711981757571375
94,13,3.7,0.05954653378459651,0.15900127308407697
94,48,4.000000000000001,0.06272007766719878,0.1941300832714672
94,14,4.5,0.0767042391010685,0.21557967488277452
94,49,4.3,0.06852995900647363,0.20509955474998742
94,15,5.3999999999999995,0.08776392827369561,0.23943814679363973
94,50,3.7,0.0642235361319341,0.1863444795703474
94,16,5.2,0.08089890565447366,0.265672125950148
94,51,4.700000000000001,3.405811920131896e-05,0.00016818672698704074
94,17,4.6,0.07912832229835087,0.24989387320232426
94,52,4.000000000000001,0.0008144912120482406,0.0009269085771365093
94,18,3.8999999999999995,0.06704112684460073,0.2074498487753842
94,53,4.800000000000001,0.0006671000159113039,0.003112502955238239
94,19,4.5,0.05955429490431918,0.18298617054086375
94,54,1.5000000000000002,0.0019833350484704804,0.009723640585783788
94,20,4.1,0.07047151561279597,0.23087873862404473
91,104,2.899999999999999,0.0022266373610474455,0.01035631583307317
91,120,1.7999999999999996,0.003503408434795241,0.01642555314080063
91,105,3.8,0.00434379661345774,0.016774911769741108
91,121,4.4,0.003268346055494975,0.008818429973638353
91,106,5.6,0.0034432000395143714,0.018282513010874468
91,122,1.5999999999999994,0.004701483493218417,0.009047361724442093
91,107,1.2999999999999994,0.004882241107225904,0.013498931809042825
91,123,5.499999999999999,0.004725269081860439,0.02280495884158873
91,124,2.0,0.0017941231721420037,0.008405501159009732
91,108,4.6,0.0026118728500447164,0.012919728128639507
91,125,4.1,0.002284306688704052,0.0037245139509568537
91,126,4.5,0.0006932889348759685,0.00359555010191126
91,127,1.8999999999999995,0.0016436638558922079,0.005850115455946714
91,128,2.0999999999999996,0.0014866860218653022,0.0012261596749246761
91,109,3.3,0.004251529778076413,0.021579043882105964
91,129,3.1999999999999993,0.004023451686044233,0.018027693789146815
91,110,5.699999999999999,0.003928024417835685,0.005296283471835528
91,130,3.8999999999999995,0.0007897044783600204,0.0032889908198586726
91,111,3.0999999999999996,0.0021763551457966157,0.002772566627081252
91,131,4.499999999999999,0.002872654471174574,0.014332648833763173
91,132,6.3999999999999995,0.0003056488248005529,0.00025252407900444584
91,133,3.3,0.0048340125626408215,0.02096453881686744
91,134,1.999999999999999,0.0003368196986980321,0.0017865384758538605
91,135,1.999999999999999,0.0032031085988746266,0.015552416414642889
91,136,5.399999999999999,0.0034962763906670746,0.018549587920170252
91,137,3.999999999999999,0.006505195124967056,0.00684291448030494
91,138,3.1,0.0012935805548202062,0.0035948443248248196
91,139,1.8999999999999995,0.0017549326700453394,0.0010694978402073785
91,140,3.8000000000000007,0.002167300232737479,0.007509218970418674
91,141,4.1,0.00477367120981953,0.013665817569083472
91,142,3.6999999999999993,0.004551495551261886,0.017252829825085025
91,143,1.7999999999999992,0.003493405039264985,0.012458648662523886
91,144,4.5,0.0037661840674785285,0.01137010325609289
91,145,4.5,0.005549703502369385,0.010296741224289807
91,146,3.5,0.004392752533460942,0.015007456259362173
91,147,2.1999999999999993,0.0033294822112791556,0.01738346740515262
91,148,3.0,0.002063853265714677,0.005546386333238451
91,149,3.5999999999999996,0.005892232165827238,0.0029922345470072553
91,150,2.0999999999999996,0.002142187702148024,0.0030734530796090453
97,55,1.4999999999999993,0.0014276817834361077,0.006208451238742585
97,21,4.4,0.0630758290115806,0.17931046005684526
97,56,0.3999999999999999,0.000677748676254808,0.0037445923019800986
97,22,5.000000000000002,0.07429370530945634,0.2528915843559115
97,57,1.7999999999999996,0.00020007064639626648,2.9616333723225807e-06
97,23,6.100000000000001,0.10644304149701378,0.3192706095643162
97,24,4.300000000000001,0.05453551972161108,0.19179556229994377
97,58,2.5,0.0008331484219584739,0.0031136153944254508
97,25,4.800000000000001,0.052875044049921494,0.17628989897911784
97,59,1.299999999999999,0.001337546500228881,0.0024558868767455833
97,26,4.5,0.05902358713290179,0.16309487208496742
97,60,1.0999999999999999,0.0004346906618700741,0.000291650152259737
97,75,0.7999999999999998,0.0012740162510449515,0.0035606196978787974
97,76,1.2999999999999996,0.0013006818070170345,0.004711736590891635
97,27,4.7,0.06249698838238382,0.21243903065097258
97,77,1.8999999999999992,0.002237318232897856,0.006219573837263459
97,61,2.6000000000000005,0.0028782332452303994,0.007341774164821402
97,78,2.3,0.0011781523884026868,0.006639116036521342
97,28,4.9,0.07380791693426214,0.21678869279038981
97,62,0.5000000000000002,0.0003342796515051205,0.0012977062099377434
97,79,0.7999999999999996,0.00034965262739516945,0.0019318373484896734
97,63,1.4999999999999998,0.005809677353255549,0.00905500347660404
97,29,4.9,0.07705422221917246,0.2185353197310731
97,64,0.9999999999999993,0.0005907649803426063,0.0030771240487228457
97,80,1.3,0.003598117953362512,0.010173170867487813
97,65,0.7000000000000006,0.0019448597073842278,0.011115876170892713
97,30,5.0,0.06142835133791125,0.1917358856515885
97,66,1.5000000000000002,0.001434051657959956,0.005410416125226081
97,81,1.3000000000000005,0.0014459839846995282,0.0031469228563161256
97,67,0.7000000000000004,0.0009905573674380275,0.0032218738130768143
97,82,1.5000000000000002,0.0019895114201717856,0.0028838183477237767
97,68,0.7,0.0011824843591389245,0.0001248237486889403
97,83,0.6999999999999997,0.001020476203121623,0.003313152090517968
97,69,1.6999999999999995,0.005939564525828223,0.025109393737233976
97,84,1.699999999999999,0.003929381018454636,0.02247202285967642
97,70,1.0000000000000007,0.001154012001463589,0.001925756004840684
97,85,0.8999999999999997,0.0018962420623511722,0.006849603860479836
97,31,4.800000000000001,0.05962148797811173,0.17763987456123354
97,71,1.6,0.0020664915598433975,0.004123891405012681
97,86,1.3999999999999997,0.0009658695249464833,0.0013842125442989905
97,72,0.6999999999999997,0.0014997100267947205,0.005982461133183681
97,32,4.4,0.0688244304984873,0.2116637451872737
97,87,1.9000000000000001,0.0005746899159232433,0.002330080842012139
97,73,1.8999999999999997,0.003851164743242763,0.017804541993969303
97,33,5.6000000000000005,0.08992919652165055,0.2743107002959292
97,88,1.4,0.004968911530974562,0.014768923984608162
97,74,1.0999999999999996,0.0012375553175563159,0.0034758657337247145
97,34,5.4,0.09388988930911091,0.28471635736195333
97,35,4.800000000000001,0.06507795303008967,0.1867119932414366
97,36,5.1,0.08395264139969905,0.23004330884585045
97,37,4.800000000000001,0.08512642971962425,0.2294132598161457
97,89,0.30000000000000115,0.00018575051141678234,0.0008131828993015455
97,90,0.8000000000000003,0.0007042602329253578,0.003531346529809909
97,91,0.8000000000000003,0.0013150048475768505,0.00639706879009605
97,92,0.9999999999999989,0.0001549304319810041,0.0008342736583002441
97,93,0.6999999999999997,0.0010657562499649664,0.0027823080448178272
97,94,2.500000000000001,0.0014559892824874687,0.00441021060330693
97,95,0.30000000000000027,0.00024185835894097174,0.001287581473267907
97,112,2.5999999999999996,0.005086973694794827,0.029420950635591248
97,96,0.20000000000000018,0.00016160264531850377,0.0008086210941117278
97,97,0.0,0.0,0.0
97,113,3.3,0.004002050693468151,0.022560430650692465
97,98,0.5999999999999996,0.0006153284218723964,0.0016651141822437987
97,114,1.8999999999999997,0.008371428906184364,0.047813714477769276
97,99,2.4000000000000004,0.004475591083992314,0.022593117653359696
97,115,2.1999999999999993,0.010564909434892522,0.049078514617830304
97,100,0.20000000000000062,9.885255492503298e-05,0.00047494656851099215
97,116,3.0999999999999996,0.005100435735422737,0.018314287962740372
97,101,3.999999999999999,0.011287330307381715,0.05576690279276153
97,117,2.6999999999999997,0.0035205851674434685,0.020299318988290516
97,102,1.7999999999999987,0.00622972323908122,0.03473534400317757
97,118,6.300000000000001,0.00373665661934397,0.020869006805088408
97,103,4.0,0.005118956093332017,0.029594131541132884
97,119,6.0,0.014679778366191165,0.07538688344127342
95,1,5.199999999999999,0.08619250219422347,0.26292581773159274
95,2,4.8999999999999995,0.07489175970911943,0.21620321430201983
95,3,5.4,0.0845818542314013,0.25951290331096144
95,38,5.6,0.09145808175645687,0.2788952897125685
95,4,5.199999999999999,0.07061178806153601,0.2255607506412719
95,39,5.5,0.07921320908754459,0.2491771176879114
95,5,5.4,0.08879355669797873,0.2791537965178955
95,40,5.0,0.07849865480781348,0.23984157704302278
95,6,4.799999999999999,0.07637731993704533,0.2686553137682528
95,41,5.3,0.08977341625141433,0.2861360307401458
95,7,5.5,0.0821722933883069,0.2828598412934039
95,42,5.4,0.06381129406933661,0.17357531687409844
95,8,5.1,0.0783964019416542,0.2439393950206128
95,43,5.699999999999999,0.08494899134743572,0.2755735756241663
95,9,5.299999999999999,0.07066717149398316,0.22246602691405426
95,44,4.699999999999999,0.06859262009817657,0.2657355238903055
95,10,4.999999999999999,0.07389850169691259,0.20964364754160425
95,45,4.8,0.0654635147861431,0.24836003667402595
