,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis
523,Agglomerative,linkage: average-affinity: euclidean-k: 28,28,238.23241208992172,0.28062925281856993,0.7006354652151903
524,Agglomerative,linkage: average-affinity: l1-k: 28,28,250.09946635921176,0.2630603056369807,0.7916095072997072
525,Agglomerative,linkage: average-affinity: l2-k: 28,28,238.23241208992172,0.28062925281856993,0.7006354652151903
526,Agglomerative,linkage: average-affinity: manhattan-k: 28,28,250.09946635921176,0.2630603056369807,0.7916095072997072
527,Agglomerative,linkage: average-affinity: cosine-k: 28,28,44.711065159046655,-0.15793749890527498,2.1309495094436275
528,Agglomerative,linkage: single-affinity: euclidean-k: 28,28,86.2555999390344,0.023798259711021088,0.5931413159835175
529,Agglomerative,linkage: single-affinity: l1-k: 28,28,75.33540260087635,-0.015501443673248995,0.5684943578692202
530,Agglomerative,linkage: single-affinity: l2-k: 28,28,86.2555999390344,0.023798259711021088,0.5931413159835175
531,Agglomerative,linkage: single-affinity: manhattan-k: 28,28,75.33540260087635,-0.015501443673248995,0.5684943578692202
532,Agglomerative,linkage: single-affinity: cosine-k: 28,28,24.83322117466523,-0.33032357357809816,0.9437537372831086
533,Agglomerative,linkage: ward-affinity: euclidean-k: 29,29,278.9848536961133,0.27453854017509677,0.9293965945443731
534,Agglomerative,linkage: complete-affinity: euclidean-k: 29,29,263.3597667580638,0.2498577737198077,0.8220609324006766
535,Agglomerative,linkage: complete-affinity: l1-k: 29,29,254.87738241785576,0.2306009651037071,0.9901793273373394
536,Agglomerative,linkage: complete-affinity: l2-k: 29,29,263.3597667580638,0.2498577737198077,0.8220609324006766
537,Agglomerative,linkage: complete-affinity: manhattan-k: 29,29,254.87738241785576,0.2306009651037071,0.9901793273373394
538,Agglomerative,linkage: complete-affinity: cosine-k: 29,29,44.94207116340286,-0.11035329788608081,2.4146402197569246
539,Agglomerative,linkage: average-affinity: euclidean-k: 29,29,237.6672861603993,0.28178023048515505,0.7031237307308719
540,Agglomerative,linkage: average-affinity: l1-k: 29,29,248.05899663135665,0.26325759969471857,0.7877854261850042
541,Agglomerative,linkage: average-affinity: l2-k: 29,29,237.6672861603993,0.28178023048515505,0.7031237307308719
542,Agglomerative,linkage: average-affinity: manhattan-k: 29,29,248.05899663135665,0.26325759969471857,0.7877854261850042
543,Agglomerative,linkage: average-affinity: cosine-k: 29,29,43.12882835264727,-0.15875307166342242,2.0885272472482352
544,Agglomerative,linkage: single-affinity: euclidean-k: 29,29,83.53557486575538,0.0005409737488357269,0.6058483183590141
545,Agglomerative,linkage: single-affinity: l1-k: 29,29,72.16843714680729,-0.019768126952852155,0.5534560261300574
546,Agglomerative,linkage: single-affinity: l2-k: 29,29,83.53557486575538,0.0005409737488357269,0.6058483183590141
547,Agglomerative,linkage: single-affinity: manhattan-k: 29,29,72.16843714680729,-0.019768126952852155,0.5534560261300574
548,Agglomerative,linkage: single-affinity: cosine-k: 29,29,37.837623225464355,-0.2590579914871606,0.9918408501248174
549,Agglomerative,linkage: ward-affinity: euclidean-k: 30,30,277.04019375408416,0.27698163399572073,0.8918769809617645
550,Agglomerative,linkage: complete-affinity: euclidean-k: 30,30,260.3830809319861,0.25209254196342973,0.8139014511336906
551,Agglomerative,linkage: complete-affinity: l1-k: 30,30,252.00275644671967,0.22852601070652553,0.9555059927385418
552,Agglomerative,linkage: complete-affinity: l2-k: 30,30,260.3830809319861,0.25209254196342973,0.8139014511336906
553,Agglomerative,linkage: complete-affinity: manhattan-k: 30,30,252.00275644671967,0.22852601070652553,0.9555059927385418
554,Agglomerative,linkage: complete-affinity: cosine-k: 30,30,44.72252678989538,-0.11424469896704177,2.3840576722774154
555,Agglomerative,linkage: average-affinity: euclidean-k: 30,30,234.2613327979773,0.28135526575573483,0.701439893344378
556,Agglomerative,linkage: average-affinity: l1-k: 30,30,244.80736727360625,0.2648915259585541,0.7775646954266151
557,Agglomerative,linkage: average-affinity: l2-k: 30,30,234.2613327979773,0.28135526575573483,0.701439893344378
558,Agglomerative,linkage: average-affinity: manhattan-k: 30,30,244.80736727360625,0.2648915259585541,0.7775646954266151
559,Agglomerative,linkage: average-affinity: cosine-k: 30,30,41.65408839359061,-0.18010170895480296,2.063227274602371
560,Agglomerative,linkage: single-affinity: euclidean-k: 30,30,81.49475015259378,0.003639281823514459,0.6358654039500526
561,Agglomerative,linkage: single-affinity: l1-k: 30,30,69.85047281438705,-0.055121198930386466,0.568663513636181
562,Agglomerative,linkage: single-affinity: l2-k: 30,30,81.49475015259378,0.003639281823514459,0.6358654039500526
563,Agglomerative,linkage: single-affinity: manhattan-k: 30,30,69.85047281438705,-0.055121198930386466,0.568663513636181
564,Agglomerative,linkage: single-affinity: cosine-k: 30,30,36.539028851395365,-0.2565109825505101,0.9672718968649696
565,Agglomerative,linkage: ward-affinity: euclidean-k: 31,31,275.0699850150348,0.2811467021707053,0.8762774550601456
566,Agglomerative,linkage: complete-affinity: euclidean-k: 31,31,260.3376726666899,0.2575281167574344,0.8087665001920818
567,Agglomerative,linkage: complete-affinity: l1-k: 31,31,248.28383637656978,0.22763321866918754,0.935845996618383
568,Agglomerative,linkage: complete-affinity: l2-k: 31,31,260.3376726666899,0.2575281167574344,0.8087665001920818
569,Agglomerative,linkage: complete-affinity: manhattan-k: 31,31,248.28383637656978,0.22763321866918754,0.935845996618383
570,Agglomerative,linkage: complete-affinity: cosine-k: 31,31,43.26707357947439,-0.12558106945957112,2.3683637423659407
571,Agglomerative,linkage: average-affinity: euclidean-k: 31,31,235.84293769659507,0.2856710909944784,0.6913892680632344
572,Agglomerative,linkage: average-affinity: l1-k: 31,31,240.09842510257195,0.2649425609104746,0.7606273443793424
573,Agglomerative,linkage: average-affinity: l2-k: 31,31,235.84293769659507,0.2856710909944784,0.6913892680632344
574,Agglomerative,linkage: average-affinity: manhattan-k: 31,31,240.09842510257195,0.2649425609104746,0.7606273443793424
575,Agglomerative,linkage: average-affinity: cosine-k: 31,31,39.96396294257903,-0.18407988641349363,2.119285415248202
576,Agglomerative,linkage: single-affinity: euclidean-k: 31,31,81.93637173253754,0.011466056107691783,0.6243891502077253
577,Agglomerative,linkage: single-affinity: l1-k: 31,31,82.52587771460666,0.009959832142850662,0.5660572692073594
578,Agglomerative,linkage: single-affinity: l2-k: 31,31,81.93637173253754,0.011466056107691783,0.6243891502077253
579,Agglomerative,linkage: single-affinity: manhattan-k: 31,31,82.52587771460666,0.009959832142850662,0.5660572692073594
580,Agglomerative,linkage: single-affinity: cosine-k: 31,31,37.19140669986274,-0.24836764512754864,0.9497579235089345
581,Agglomerative,linkage: ward-affinity: euclidean-k: 32,32,273.6337108119654,0.2816306832690392,0.8638924626883575
582,Agglomerative,linkage: complete-affinity: euclidean-k: 32,32,257.3002605205655,0.25762667076913315,0.7940087522443631
583,Agglomerative,linkage: complete-affinity: l1-k: 32,32,242.58646743313616,0.2203243244671871,0.915367290659991
584,Agglomerative,linkage: complete-affinity: l2-k: 32,32,257.3002605205655,0.25762667076913315,0.7940087522443631
585,Agglomerative,linkage: complete-affinity: manhattan-k: 32,32,242.58646743313616,0.2203243244671871,0.915367290659991
586,Agglomerative,linkage: complete-affinity: cosine-k: 32,32,41.627220824769694,-0.1351506545487932,2.369124601515953
587,Agglomerative,linkage: average-affinity: euclidean-k: 32,32,230.01695676864333,0.2747856399446308,0.6838966295567128
588,Agglomerative,linkage: average-affinity: l1-k: 32,32,242.78531181676806,0.2716011847470943,0.7480888244829591
589,Agglomerative,linkage: average-affinity: l2-k: 32,32,230.01695676864333,0.2747856399446308,0.6838966295567128
590,Agglomerative,linkage: average-affinity: manhattan-k: 32,32,242.78531181676806,0.2716011847470943,0.7480888244829591
591,Agglomerative,linkage: average-affinity: cosine-k: 32,32,38.55493171015873,-0.18113033441805865,2.198379619565773
592,Agglomerative,linkage: single-affinity: euclidean-k: 32,32,81.2664548972698,0.02867316045723461,0.6278256294362323
593,Agglomerative,linkage: single-affinity: l1-k: 32,32,82.14556737228968,-0.01731389944398435,0.5610194889198636
594,Agglomerative,linkage: single-affinity: l2-k: 32,32,81.2664548972698,0.02867316045723461,0.6278256294362323
595,Agglomerative,linkage: single-affinity: manhattan-k: 32,32,82.14556737228968,-0.01731389944398435,0.5610194889198636
596,Agglomerative,linkage: single-affinity: cosine-k: 32,32,36.1058863018243,-0.24903700140369597,1.0952271494506363
597,Agglomerative,linkage: ward-affinity: euclidean-k: 33,33,272.7460680253413,0.2808360277809163,0.8820473247562634
598,Agglomerative,linkage: complete-affinity: euclidean-k: 33,33,251.99443018024408,0.25165230721392645,0.7783431253347357
599,Agglomerative,linkage: complete-affinity: l1-k: 33,33,238.16663264616315,0.2155738162688651,0.9555251363864918
600,Agglomerative,linkage: complete-affinity: l2-k: 33,33,251.99443018024408,0.25165230721392645,0.7783431253347357
601,Agglomerative,linkage: complete-affinity: manhattan-k: 33,33,238.16663264616315,0.2155738162688651,0.9555251363864918
602,Agglomerative,linkage: complete-affinity: cosine-k: 33,33,40.784524762594366,-0.12854563088780532,2.254998617392415
603,Agglomerative,linkage: average-affinity: euclidean-k: 33,33,236.77783130157962,0.26928668606695527,0.6869431831214902
604,Agglomerative,linkage: average-affinity: l1-k: 33,33,237.77297771800127,0.26951517201001135,0.7286089699931821
605,Agglomerative,linkage: average-affinity: l2-k: 33,33,236.77783130157962,0.26928668606695527,0.6869431831214902
606,Agglomerative,linkage: average-affinity: manhattan-k: 33,33,237.77297771800127,0.26951517201001135,0.7286089699931821
607,Agglomerative,linkage: average-affinity: cosine-k: 33,33,37.13015784888732,-0.18317666976403216,2.134833099752867
608,Agglomerative,linkage: single-affinity: euclidean-k: 33,33,79.29738707487407,0.022313545673048427,0.64592699862124
609,Agglomerative,linkage: single-affinity: l1-k: 33,33,80.54923093660742,-0.008775730364692001,0.5895976084178095
610,Agglomerative,linkage: single-affinity: l2-k: 33,33,79.29738707487407,0.022313545673048427,0.64592699862124
611,Agglomerative,linkage: single-affinity: manhattan-k: 33,33,80.54923093660742,-0.008775730364692001,0.5895976084178095
612,Agglomerative,linkage: single-affinity: cosine-k: 33,33,34.835981600551776,-0.24849396951158306,1.125753209264582
613,Agglomerative,linkage: ward-affinity: euclidean-k: 34,34,272.1609369979946,0.2774747914910922,0.8239511914406934
614,Agglomerative,linkage: complete-affinity: euclidean-k: 34,34,248.7855651273156,0.2529259683942114,0.7597793321352289
615,Agglomerative,linkage: complete-affinity: l1-k: 34,34,239.22519210084454,0.21431830498511895,0.9586450101261412
616,Agglomerative,linkage: complete-affinity: l2-k: 34,34,248.7855651273156,0.2529259683942114,0.7597793321352289
617,Agglomerative,linkage: complete-affinity: manhattan-k: 34,34,239.22519210084454,0.21431830498511895,0.9586450101261412
618,Agglomerative,linkage: complete-affinity: cosine-k: 34,34,39.32907157313332,-0.13264689154647683,2.332208474281094
619,Agglomerative,linkage: average-affinity: euclidean-k: 34,34,252.36630613977994,0.27018289336587875,0.7208305673701436
620,Agglomerative,linkage: average-affinity: l1-k: 34,34,232.05956848667645,0.26371176373261396,0.725039811378454
621,Agglomerative,linkage: average-affinity: l2-k: 34,34,252.36630613977994,0.27018289336587875,0.7208305673701436
622,Agglomerative,linkage: average-affinity: manhattan-k: 34,34,232.05956848667645,0.26371176373261396,0.725039811378454
623,Agglomerative,linkage: average-affinity: cosine-k: 34,34,36.216016613399084,-0.18036058101522057,2.164281540523382
624,Agglomerative,linkage: single-affinity: euclidean-k: 34,34,77.78631790424242,0.028877858571734485,0.6266884369870671
625,Agglomerative,linkage: single-affinity: l1-k: 34,34,78.56301068668029,-0.015528551228057295,0.58872609992843
626,Agglomerative,linkage: single-affinity: l2-k: 34,34,77.78631790424242,0.028877858571734485,0.6266884369870671
627,Agglomerative,linkage: single-affinity: manhattan-k: 34,34,78.56301068668029,-0.015528551228057295,0.58872609992843
628,Agglomerative,linkage: single-affinity: cosine-k: 34,34,33.637047077789035,-0.2572284107725425,1.1026068349831706
629,Agglomerative,linkage: ward-affinity: euclidean-k: 35,35,271.40887376555185,0.2828947969688352,0.8057363108797226
630,Agglomerative,linkage: complete-affinity: euclidean-k: 35,35,244.77164246249603,0.24630436655813223,0.7767994736886594
631,Agglomerative,linkage: complete-affinity: l1-k: 35,35,235.96895426587477,0.21123482665735524,0.9374822520010176
632,Agglomerative,linkage: complete-affinity: l2-k: 35,35,244.77164246249603,0.24630436655813223,0.7767994736886594
633,Agglomerative,linkage: complete-affinity: manhattan-k: 35,35,235.96895426587477,0.21123482665735524,0.9374822520010176
634,Agglomerative,linkage: complete-affinity: cosine-k: 35,35,38.675343003253424,-0.12397044983782315,2.2690264630266266
635,Agglomerative,linkage: average-affinity: euclidean-k: 35,35,256.76788439671407,0.2721123162797838,0.7282912008814351
636,Agglomerative,linkage: average-affinity: l1-k: 35,35,229.30011825184576,0.2619723753796572,0.7102214102166554
637,Agglomerative,linkage: average-affinity: l2-k: 35,35,256.76788439671407,0.2721123162797838,0.7282912008814351
638,Agglomerative,linkage: average-affinity: manhattan-k: 35,35,229.30011825184576,0.2619723753796572,0.7102214102166554
639,Agglomerative,linkage: average-affinity: cosine-k: 35,35,35.0287026639804,-0.18979633588397749,2.1436527738248876
640,Agglomerative,linkage: single-affinity: euclidean-k: 35,35,75.14083439153217,0.03042849077713625,0.6165102357058412
641,Agglomerative,linkage: single-affinity: l1-k: 35,35,78.06898436731215,-0.01690258040207073,0.5846546017881148
642,Agglomerative,linkage: single-affinity: l2-k: 35,35,75.14083439153217,0.03042849077713625,0.6165102357058412
643,Agglomerative,linkage: single-affinity: manhattan-k: 35,35,78.06898436731215,-0.01690258040207073,0.5846546017881148
644,Agglomerative,linkage: single-affinity: cosine-k: 35,35,32.81511094665409,-0.26458706628214357,1.1001632382356847
645,Agglomerative,linkage: ward-affinity: euclidean-k: 36,36,270.8816901966282,0.2857237904300314,0.822275021749392
646,Agglomerative,linkage: complete-affinity: euclidean-k: 36,36,244.75921450115342,0.2423083414638702,0.7925591212147584
647,Agglomerative,linkage: complete-affinity: l1-k: 36,36,232.3727601133994,0.20127842794064754,0.9633745666183492
648,Agglomerative,linkage: complete-affinity: l2-k: 36,36,244.75921450115342,0.2423083414638702,0.7925591212147584
649,Agglomerative,linkage: complete-affinity: manhattan-k: 36,36,232.3727601133994,0.20127842794064754,0.9633745666183492
650,Agglomerative,linkage: complete-affinity: cosine-k: 36,36,37.3220963663471,-0.12886055318076478,2.3998157207144346
651,Agglomerative,linkage: average-affinity: euclidean-k: 36,36,253.01952687358897,0.2705808618154106,0.7089408891793639
652,Agglomerative,linkage: average-affinity: l1-k: 36,36,225.2725198294084,0.26340089740172085,0.6904845665920969
653,Agglomerative,linkage: average-affinity: l2-k: 36,36,253.01952687358897,0.2705808618154106,0.7089408891793639
654,Agglomerative,linkage: average-affinity: manhattan-k: 36,36,225.2725198294084,0.26340089740172085,0.6904845665920969
655,Agglomerative,linkage: average-affinity: cosine-k: 36,36,33.79580212290231,-0.19020526066881943,2.206677319958911
656,Agglomerative,linkage: single-affinity: euclidean-k: 36,36,73.21324408469265,0.030747784561707268,0.626165853080945
657,Agglomerative,linkage: single-affinity: l1-k: 36,36,77.06836956847457,-0.014709481646789278,0.586831926084487
658,Agglomerative,linkage: single-affinity: l2-k: 36,36,73.21324408469265,0.030747784561707268,0.626165853080945
659,Agglomerative,linkage: single-affinity: manhattan-k: 36,36,77.06836956847457,-0.014709481646789278,0.586831926084487
660,Agglomerative,linkage: single-affinity: cosine-k: 36,36,31.71777149022496,-0.2729765075285502,1.122866228547667
661,Agglomerative,linkage: ward-affinity: euclidean-k: 37,37,270.16492732513996,0.28044947263670406,0.8319201030070394
662,Agglomerative,linkage: complete-affinity: euclidean-k: 37,37,263.3121214968301,0.2608886002685112,0.7940750605103751
663,Agglomerative,linkage: complete-affinity: l1-k: 37,37,228.15177510109325,0.19900426569305946,0.9639175087829591
664,Agglomerative,linkage: complete-affinity: l2-k: 37,37,263.3121214968301,0.2608886002685112,0.7940750605103751
665,Agglomerative,linkage: complete-affinity: manhattan-k: 37,37,228.15177510109325,0.19900426569305946,0.9639175087829591
666,Agglomerative,linkage: complete-affinity: cosine-k: 37,37,36.233262172148606,-0.14008554698853756,2.3974028531838325
667,Agglomerative,linkage: average-affinity: euclidean-k: 37,37,249.32390882858314,0.26482928702474073,0.6983547239378254
668,Agglomerative,linkage: average-affinity: l1-k: 37,37,221.84300266262514,0.2619780850995663,0.6971032277197138
669,Agglomerative,linkage: average-affinity: l2-k: 37,37,249.32390882858314,0.26482928702474073,0.6983547239378254
670,Agglomerative,linkage: average-affinity: manhattan-k: 37,37,221.84300266262514,0.2619780850995663,0.6971032277197138
671,Agglomerative,linkage: average-affinity: cosine-k: 37,37,33.29298752758747,-0.18466448974681512,2.1868903922883236
672,Agglomerative,linkage: single-affinity: euclidean-k: 37,37,71.50144239573983,-0.005541956730278652,0.6287617842578528
673,Agglomerative,linkage: single-affinity: l1-k: 37,37,79.15304460172834,-0.01641104800600608,0.6055143835766778
674,Agglomerative,linkage: single-affinity: l2-k: 37,37,71.50144239573983,-0.005541956730278652,0.6287617842578528
675,Agglomerative,linkage: single-affinity: manhattan-k: 37,37,79.15304460172834,-0.01641104800600608,0.6055143835766778
676,Agglomerative,linkage: single-affinity: cosine-k: 37,37,31.312272462695283,-0.2694693345141187,1.179696810089409
677,Agglomerative,linkage: ward-affinity: euclidean-k: 38,38,269.93544977929304,0.2781416994819178,0.8430063783523086
678,Agglomerative,linkage: complete-affinity: euclidean-k: 38,38,266.7974902831224,0.26799280236243156,0.7855117029496687
679,Agglomerative,linkage: complete-affinity: l1-k: 38,38,225.83730999449924,0.19239746469022662,0.919242033294133
680,Agglomerative,linkage: complete-affinity: l2-k: 38,38,266.7974902831224,0.26799280236243156,0.7855117029496687
681,Agglomerative,linkage: complete-affinity: manhattan-k: 38,38,225.83730999449924,0.19239746469022662,0.919242033294133
682,Agglomerative,linkage: complete-affinity: cosine-k: 38,38,35.284057691731036,-0.13832882388303586,2.3641986467753524
683,Agglomerative,linkage: average-affinity: euclidean-k: 38,38,251.37464372925604,0.2717062218865534,0.6881025817760702
684,Agglomerative,linkage: average-affinity: l1-k: 38,38,228.51309196393393,0.2577200472748345,0.6973228643456861
685,Agglomerative,linkage: average-affinity: l2-k: 38,38,251.37464372925604,0.2717062218865534,0.6881025817760702
686,Agglomerative,linkage: average-affinity: manhattan-k: 38,38,228.51309196393393,0.2577200472748345,0.6973228643456861
687,Agglomerative,linkage: average-affinity: cosine-k: 38,38,32.35057684927588,-0.1886612599951088,2.142429886085425
688,Agglomerative,linkage: single-affinity: euclidean-k: 38,38,69.16747583798647,-0.014166504368914718,0.633634794365534
689,Agglomerative,linkage: single-affinity: l1-k: 38,38,79.41790051662825,0.0024690294476170526,0.5941262454674537
690,Agglomerative,linkage: single-affinity: l2-k: 38,38,69.16747583798647,-0.014166504368914718,0.633634794365534
691,Agglomerative,linkage: single-affinity: manhattan-k: 38,38,79.41790051662825,0.0024690294476170526,0.5941262454674537
692,Agglomerative,linkage: single-affinity: cosine-k: 38,38,36.22560565471492,-0.26054613855720465,1.1469069756998858
693,Agglomerative,linkage: ward-affinity: euclidean-k: 39,39,270.1837306294448,0.2820408266025365,0.8139361932368617
694,Agglomerative,linkage: complete-affinity: euclidean-k: 39,39,264.09406064034806,0.2670833798669248,0.7694236159765491
695,Agglomerative,linkage: complete-affinity: l1-k: 39,39,224.6391720161207,0.19526092524208946,0.8958192935670837
696,Agglomerative,linkage: complete-affinity: l2-k: 39,39,264.09406064034806,0.2670833798669248,0.7694236159765491
697,Agglomerative,linkage: complete-affinity: manhattan-k: 39,39,224.6391720161207,0.19526092524208946,0.8958192935670837
698,Agglomerative,linkage: complete-affinity: cosine-k: 39,39,34.10035902703942,-0.14283747040157016,2.531722877324216
699,Agglomerative,linkage: average-affinity: euclidean-k: 39,39,247.72684768757892,0.2715082227475911,0.6766648914162103
700,Agglomerative,linkage: average-affinity: l1-k: 39,39,224.99043695780387,0.25101642882261016,0.6875160085419193
701,Agglomerative,linkage: average-affinity: l2-k: 39,39,247.72684768757892,0.2715082227475911,0.6766648914162103
702,Agglomerative,linkage: average-affinity: manhattan-k: 39,39,224.99043695780387,0.25101642882261016,0.6875160085419193
703,Agglomerative,linkage: average-affinity: cosine-k: 39,39,31.23753284237693,-0.1999270336479329,2.110130555392381
704,Agglomerative,linkage: single-affinity: euclidean-k: 39,39,69.26134958057173,-0.011215580394887376,0.6292733703250195
705,Agglomerative,linkage: single-affinity: l1-k: 39,39,77.10546656601122,-0.013605173131812347,0.6053864384652822
706,Agglomerative,linkage: single-affinity: l2-k: 39,39,69.26134958057173,-0.011215580394887376,0.6292733703250195
707,Agglomerative,linkage: single-affinity: manhattan-k: 39,39,77.10546656601122,-0.013605173131812347,0.6053864384652822
708,Agglomerative,linkage: single-affinity: cosine-k: 39,39,34.97900764527254,-0.2750828369594206,1.1526385422930585
709,Agglomerative,linkage: ward-affinity: euclidean-k: 40,40,270.7376541942571,0.2840215434485135,0.7934608124759753
710,Agglomerative,linkage: complete-affinity: euclidean-k: 40,40,262.0762057909509,0.26538250240318706,0.752792693276138
711,Agglomerative,linkage: complete-affinity: l1-k: 40,40,222.939044305425,0.19608780565196432,0.8944825656775699
712,Agglomerative,linkage: complete-affinity: l2-k: 40,40,262.0762057909509,0.26538250240318706,0.752792693276138
713,Agglomerative,linkage: complete-affinity: manhattan-k: 40,40,222.939044305425,0.19608780565196432,0.8944825656775699
714,Agglomerative,linkage: complete-affinity: cosine-k: 40,40,33.238356841462334,-0.1505708838658003,2.5052782429731537
715,Agglomerative,linkage: average-affinity: euclidean-k: 40,40,244.9254401094177,0.27137333482577525,0.6664740716065646
716,Agglomerative,linkage: average-affinity: l1-k: 40,40,230.54392818862624,0.2596628314409304,0.6792400918098501
717,Agglomerative,linkage: average-affinity: l2-k: 40,40,244.9254401094177,0.27137333482577525,0.6664740716065646
718,Agglomerative,linkage: average-affinity: manhattan-k: 40,40,230.54392818862624,0.2596628314409304,0.6792400918098501
719,Agglomerative,linkage: average-affinity: cosine-k: 40,40,30.817613710038877,-0.18846054292199071,1.9247815401966348
720,Agglomerative,linkage: single-affinity: euclidean-k: 40,40,67.02943461227513,-0.014634404237127295,0.6070019289850018
721,Agglomerative,linkage: single-affinity: l1-k: 40,40,77.26277844624471,-0.006054089434516867,0.6131869090908398
722,Agglomerative,linkage: single-affinity: l2-k: 40,40,67.02943461227513,-0.014634404237127295,0.6070019289850018
723,Agglomerative,linkage: single-affinity: manhattan-k: 40,40,77.26277844624471,-0.006054089434516867,0.6131869090908398
724,Agglomerative,linkage: single-affinity: cosine-k: 40,40,33.87981457415948,-0.28745052485328215,1.1675312937124247
725,Agglomerative,linkage: ward-affinity: euclidean-k: 41,41,271.38912743132005,0.2853654230194488,0.7754843607144356
726,Agglomerative,linkage: complete-affinity: euclidean-k: 41,41,261.7718789509809,0.2644273243860568,0.7481395979325769
727,Agglomerative,linkage: complete-affinity: l1-k: 41,41,219.1691408355724,0.19281333395615502,0.8784174325691287
728,Agglomerative,linkage: complete-affinity: l2-k: 41,41,261.7718789509809,0.2644273243860568,0.7481395979325769
729,Agglomerative,linkage: complete-affinity: manhattan-k: 41,41,219.1691408355724,0.19281333395615502,0.8784174325691287
730,Agglomerative,linkage: complete-affinity: cosine-k: 41,41,32.18280490966108,-0.15251279172741056,2.524477999535315
731,Agglomerative,linkage: average-affinity: euclidean-k: 41,41,243.12856257034372,0.27101232206478715,0.6746558235751788
732,Agglomerative,linkage: average-affinity: l1-k: 41,41,226.77778236148458,0.2575268599046795,0.6658422805223854
733,Agglomerative,linkage: average-affinity: l2-k: 41,41,243.12856257034372,0.27101232206478715,0.6746558235751788
734,Agglomerative,linkage: average-affinity: manhattan-k: 41,41,226.77778236148458,0.2575268599046795,0.6658422805223854
735,Agglomerative,linkage: average-affinity: cosine-k: 41,41,29.826720327353023,-0.1898864412520639,1.9566421766874822
736,Agglomerative,linkage: single-affinity: euclidean-k: 41,41,67.08197684999631,-0.009274294580588203,0.599797485687382
737,Agglomerative,linkage: single-affinity: l1-k: 41,41,76.76775590753897,-0.002372302934369297,0.6088201260241173
738,Agglomerative,linkage: single-affinity: l2-k: 41,41,67.08197684999631,-0.009274294580588203,0.599797485687382
739,Agglomerative,linkage: single-affinity: manhattan-k: 41,41,76.76775590753897,-0.002372302934369297,0.6088201260241173
740,Agglomerative,linkage: single-affinity: cosine-k: 41,41,33.41198168047359,-0.28101406323002787,1.178069574650244
741,Agglomerative,linkage: ward-affinity: euclidean-k: 42,42,271.21844340079036,0.2868322404908693,0.7764908903865081
742,Agglomerative,linkage: complete-affinity: euclidean-k: 42,42,262.24561849149666,0.2682961221605939,0.7446517932577746
743,Agglomerative,linkage: complete-affinity: l1-k: 42,42,218.322543106908,0.1915045059384697,0.8529207987314067
744,Agglomerative,linkage: complete-affinity: l2-k: 42,42,262.24561849149666,0.2682961221605939,0.7446517932577746
745,Agglomerative,linkage: complete-affinity: manhattan-k: 42,42,218.322543106908,0.1915045059384697,0.8529207987314067
746,Agglomerative,linkage: complete-affinity: cosine-k: 42,42,31.24036150162648,-0.16250388915043762,2.559852361337848
747,Agglomerative,linkage: average-affinity: euclidean-k: 42,42,247.45135106202346,0.2688651169401446,0.6837828866579516
748,Agglomerative,linkage: average-affinity: l1-k: 42,42,225.05668150043584,0.24994033953466618,0.6534802583332281
749,Agglomerative,linkage: average-affinity: l2-k: 42,42,247.45135106202346,0.2688651169401446,0.6837828866579516
750,Agglomerative,linkage: average-affinity: manhattan-k: 42,42,225.05668150043584,0.24994033953466618,0.6534802583332281
751,Agglomerative,linkage: average-affinity: cosine-k: 42,42,28.8994635124473,-0.20498914376103886,1.9630431680712874
752,Agglomerative,linkage: single-affinity: euclidean-k: 42,42,66.37252474857155,-0.004880791571813396,0.5956808068316486
753,Agglomerative,linkage: single-affinity: l1-k: 42,42,74.32357633025991,-0.008207404004638945,0.591034802505872
754,Agglomerative,linkage: single-affinity: l2-k: 42,42,66.37252474857155,-0.004880791571813396,0.5956808068316486
755,Agglomerative,linkage: single-affinity: manhattan-k: 42,42,74.32357633025991,-0.008207404004638945,0.591034802505872
756,Agglomerative,linkage: single-affinity: cosine-k: 42,42,32.56360808816858,-0.2801521611840777,1.5364182132429507
757,Agglomerative,linkage: ward-affinity: euclidean-k: 43,43,270.93301098824134,0.28502168351418644,0.7580003634641411
758,Agglomerative,linkage: complete-affinity: euclidean-k: 43,43,260.8846556379925,0.26631096598034476,0.7581281446705621
759,Agglomerative,linkage: complete-affinity: l1-k: 43,43,218.39452439559687,0.19301259589914344,0.8483050974003384
760,Agglomerative,linkage: complete-affinity: l2-k: 43,43,260.8846556379925,0.26631096598034476,0.7581281446705621
761,Agglomerative,linkage: complete-affinity: manhattan-k: 43,43,218.39452439559687,0.19301259589914344,0.8483050974003384
762,Agglomerative,linkage: complete-affinity: cosine-k: 43,43,30.33904337808465,-0.1805472264944701,2.5506340919975443
763,Agglomerative,linkage: average-affinity: euclidean-k: 43,43,245.04890744601758,0.262613639079489,0.6786755186217519
764,Agglomerative,linkage: average-affinity: l1-k: 43,43,221.99897031308078,0.2449336712706482,0.6483580996869429
765,Agglomerative,linkage: average-affinity: l2-k: 43,43,245.04890744601758,0.262613639079489,0.6786755186217519
766,Agglomerative,linkage: average-affinity: manhattan-k: 43,43,221.99897031308078,0.2449336712706482,0.6483580996869429
767,Agglomerative,linkage: average-affinity: cosine-k: 43,43,27.99136343500786,-0.21991668251267138,1.989684652665937
768,Agglomerative,linkage: single-affinity: euclidean-k: 43,43,93.81837471009479,0.0605398496057529,0.5504607452552811
