euclidean,cosine,correlation
4.5,0.07069954288276503,0.26313202660532364
6.8,0.0830726096900577,0.3093891677705618
5.4,0.045707177651649666,0.1599087682093473
0.899999999999999,0.0012787767213848777,0.002620812420985552
5.1,0.0599289176920591,0.21605185938846838
0.8999999999999995,0.0010310967597655374,0.0011173357360624303
4.3999999999999995,0.05327784859153151,0.19141812672169212
6.8,0.08496871098907455,0.32551476380663324
4.6,0.06595443750502727,0.23601974397539371
0.7000000000000007,0.001113899641149163,0.0008962014092365189
9.8,0.08546400760018691,0.3278110154648056
3.1999999999999993,0.04613756681978065,0.16255272247284192
4.199999999999999,0.05231061856097441,0.1883426738686076
1.5000000000000004,0.007399613448066278,0.016960301177969317
10.3,0.12001752430269796,0.46405632245336403
4.3999999999999995,0.06064790195571623,0.219367828310446
6.0,0.07873727655375251,0.29339045639217887
6.3,0.09775516879477675,0.37102765463299603
1.9000000000000008,0.0068122400875217926,0.014197836896051585
4.1000000000000005,0.05150718353130945,0.1799685126236663
4.1,0.05422148551205974,0.1956757472362981
7.7,0.08547500097647343,0.32659021145488765
5.3,0.06983366618424736,0.2474846435410878
0.899999999999999,0.001287310133329167,0.00014660203419858409
5.7,0.09148216427366285,0.3537144916451377
4.300000000000001,0.05453551972161108,0.19179556229994377
4.6,0.046306977920890335,0.16217085850290924
0.9999999999999993,0.0037576667213774506,0.002015782944446376
9.600000000000001,0.10648092638055129,0.40659862375041644
6.2,0.08010453287023023,0.30116422091991946
4.8999999999999995,0.05127165074310103,0.18227672337972334
1.3000000000000005,0.004108199392304002,0.0019836256245731043
6.3,0.07791253000600062,0.29405620384648645
5.2,0.06606169050544164,0.24364045700547443
6.3,0.07789909980088805,0.24929108961132684
0.8999999999999992,0.0013362952876169176,0.0011336677077117274
2.2999999999999994,0.0007667398400877934,0.0031081233159996335
5.699999999999999,0.06968969389028101,0.222582104784253
2.5999999999999988,0.0018214421788689261,0.008005092294654403
0.3999999999999997,0.000364942293122672,0.001033017964771954
6.5,0.08151361788044886,0.2735847711739967
2.5999999999999996,1.1939941319538683e-05,5.687074593008212e-05
1.0999999999999992,0.001863116356556338,0.006272681464270513
5.699999999999999,0.06243425114652834,0.18928741509498392
2.799999999999999,0.00016841307913939563,0.00046915622324694706
1.1000000000000003,0.002328831435029377,0.0023419030346392145
6.300000000000001,0.07697785718678485,0.2665533288791062
1.7999999999999994,0.00040205285031180704,0.0015562031560156786
3.799999999999999,0.0008975471404544244,0.0036042298116124583
1.5999999999999994,0.004842345384486024,0.020887194330862502
7.4,0.10976918730036744,0.3352988083684928
0.0,0.0,0.0
1.599999999999999,0.0056256276293701335,0.013125417102250347
5.599999999999999,0.05542889359594105,0.20061094220765896
2.3999999999999986,0.0026482878459315184,0.0012988106619391537
1.4999999999999993,0.004422415534108715,0.006883738163587894
6.1,0.0552635626237602,0.19343386274563423
3.8999999999999995,0.00042794286826475236,0.0016703175397068115
1.3999999999999988,0.001831910380068802,0.0011675842716394325
5.799999999999999,0.05751667899927948,0.17113301183690766
0.6000000000000012,0.00030861839715023986,7.116295022835395e-05
1.699999999999999,0.005462439702219046,0.022713094684457924
1.0999999999999992,0.0015326606823081734,0.005952250418463367
6.0,0.0640430545674423,0.22391848223858668
2.1999999999999993,0.0015871773407681866,0.0021414615388968272
2.000000000000001,0.0049276010607756104,0.015842501525941133
1.6,0.0022893523523310755,0.005204372771390409
6.199999999999999,0.07434099452619025,0.22871389965650424
2.3999999999999995,0.010142168603742951,0.040120079699848876
0.7000000000000004,0.0012340260152624571,0.0036300241973591385
2.099999999999999,0.0005484553227897981,0.0005364974953412371
0.8999999999999999,0.004131604407889955,0.008692350314820851
1.0000000000000004,0.00475921220871478,0.010315881316837028
0.9000000000000007,0.003976269627542495,0.007506858279673234
0.8999999999999992,0.003996526134135148,0.00870429364905212
1.3999999999999992,0.0028162695162471385,0.006502881598704158
0.8999999999999999,0.001418472393383885,0.003299830576083518
0.6999999999999997,0.0029888005223734915,0.00624898186253342
0.9000000000000004,0.003981310566770313,0.009035393541943826
1.0,0.005384119546851807,0.013726161616665289
1.5000000000000004,0.002322365455108666,0.007347015999517037
2.0999999999999996,0.01164083173608177,0.031411523547801745
0.8000000000000002,0.0029755480922883937,0.008924050415288765
0.6000000000000001,0.002563830350046037,0.005499596101303794
1.199999999999999,0.003105862307974716,0.0077445771654588436
1.3999999999999995,0.001916339747769169,0.004554880915050408
1.0,0.0035268448940470876,0.01114121239530863
0.9000000000000002,0.0031326528386137475,0.004983159278497018
0.8999999999999997,0.0008951840390915011,0.0025000476866037236
1.3000000000000007,0.003909199179397471,0.008006876472042457
0.9999999999999999,0.004157945316599632,0.01114382017601856
0.9999999999999996,0.0024418843319921057,0.006160430379113846
0.2999999999999998,0.0010961098998669705,0.0026265399620948315
0.8999999999999999,0.0023174282998563722,0.005371108506514344
0.9999999999999999,0.004096422887372331,0.00667745823389454
1.2000000000000002,0.0035804624249557992,0.007584908034151017
1.7999999999999998,0.005687033505815897,0.01001927593434171
5.6,0.049788208106581244,0.17083412956070398
0.8000000000000003,0.003928976559525288,0.008183545488300692
2.3,0.01038522432382638,0.01989493805218867
5.9,0.04964868769329145,0.16938577617191974
2.500000000000001,0.0067399475820341115,0.019384409535354252
6.4,0.04877938638788759,0.16688130132216594
6.7,0.0625160124372427,0.22221646566220254
5.7,0.04980726207052477,0.16291432573210496
1.9000000000000004,0.0075292996911353605,0.020483763123175236
6.9,0.06667858640426261,0.23649790294185336
6.7,0.057295116548549574,0.2000306640633831
2.7000000000000006,0.011162649695559579,0.05381059643702246
3.4,0.0013308823325177688,0.009155130331964578
1.1000000000000003,0.0026447647142926467,0.009962927986309156
3.8,0.002766469582903275,0.009176716143493024
3.6999999999999993,0.004936552762354163,0.031307768729655905
1.5999999999999999,0.002467801499108524,0.014470512450509787
1.6999999999999988,0.0030323131418110716,0.020553715012536555
1.3999999999999997,0.0009572961811368241,0.006303921797385148
3.6999999999999997,0.003997210922951466,0.021937452909734367
2.9,0.004385832011769231,0.028459911342591404
2.3999999999999995,0.0029343480051454707,0.01599185469401665
3.0999999999999996,0.003752367773301124,0.02567612885360171
3.1999999999999997,0.004472967998071176,0.009741324250093109
4.199999999999999,0.006882871397545065,0.025409717523775965
4.899999999999999,0.0063980392570229805,0.02861314000745241
5.7,0.0011547479546091255,0.0034719576517332484
1.2,0.0027120874492165825,0.018469500919718662
4.1,0.00624041784837448,0.021322428484264466
3.3999999999999995,0.008080793512288964,0.03300365225369606
5.0,0.001941659637737847,0.012471005394118495
2.3999999999999995,0.0013024397581524738,0.00897525866160831
3.0,0.004818380958185542,0.03248440086279236
1.6999999999999993,0.0027179324776994696,0.007016400535482914
2.299999999999999,0.006308789652125002,0.02001746734711407
4.699999999999999,0.006084333557323962,0.03224970136591421
3.299999999999999,0.0026715726487731573,0.012084843115941712
2.4000000000000004,0.00137015635597737,0.007507394393071798
1.1999999999999995,0.0008508550383236058,0.005822722633529009
3.1000000000000005,0.002712918978780454,0.017146634169375008
3.3999999999999995,0.003618745376755994,0.025055287116935387
2.9999999999999996,0.0043357363932695625,0.029865215717983506
1.6999999999999988,0.0030323131418110716,0.020553715012536555
3.8,0.002888883335435022,0.02000808489994954
3.8,0.0031752051292098793,0.019953688907924927
2.8,0.004002605025530848,0.02776415710599789
2.2999999999999994,0.005611034680292226,0.03072104371900497
2.3,0.0021520191999814253,0.014086952673534658
2.9,0.0020021166754838893,0.007043923527983109
1.3999999999999997,0.0009300167835263329,0.006387170031442402
2.899999999999999,0.0073211566707127584,0.042713991833346676
0.9999999999999989,0.002453189793187316,0.012501459780229873
4.3999999999999995,0.0823673699709111,0.22884763432548394
1.1000000000000003,0.00190348820052344,0.00512756611595655
4.0,0.0028639085561236177,0.014455883533991076
2.4000000000000004,0.0025259125588840137,0.005136310501911656
4.5,0.06633242076115176,0.20248972718366076
1.899999999999999,0.0005626293057950926,0.00034870074273263274
4.3,0.0647124559488933,0.18753793806985053
0.9999999999999998,0.0021623642292064593,0.0017800086051374953
3.5999999999999996,0.002897467995006897,0.01703978153319441
1.3999999999999995,0.0004778439970224424,0.0030955001140116067
4.3,0.07340522199494126,0.22106765785676263
7.200000000000001,0.0028626073079708325,0.018322489786754437
1.6000000000000005,0.0027381232999562632,0.004194167069977106
1.1999999999999993,0.002927219340300602,0.0002438584488365647
5.1,0.09502326653518933,0.28770632502129323
6.5,0.013776826054820668,0.06767050759482707
0.7999999999999996,0.0006227554248341427,0.0004427865642768758
2.2,0.006420452292602463,0.02002041803763166
2.5,0.008052560833118783,0.03204109278289291
5.5,0.09881131809929145,0.29756218574834836
1.3,0.0009164747242809135,0.0020594763545140893
0.8999999999999995,0.0024613181277367557,0.001020584212603537
4.9,0.0029632152431762204,0.01916946163337574
2.5,0.0008144609970671679,0.0033467157921274193
4.3,0.07032431446201137,0.19636982313969809
2.0999999999999996,0.004129343984805911,0.024724400132896562
1.0999999999999999,0.0004346906618700741,0.000291650152259737
1.199999999999999,0.002513131267193658,0.005503385735053601
4.6000000000000005,0.08937360348071799,0.2400729885659112
6.0,0.009939649917302562,0.04315783712739596
2.4000000000000004,0.004228826920074535,0.013788481996071078
1.6999999999999995,0.0016016963834928344,0.0012452133105992358
4.8999999999999995,0.0906571731604785,0.23938905604874905
2.5,0.0024124504972264926,0.0135106227218309
1.9999999999999993,0.0023479588552548503,0.002410159279370494
5.1000000000000005,0.0942184705370177,0.3008387940938543
0.6999999999999997,0.001701547904625178,0.007044451032948484
1.4999999999999998,0.004816485513872482,0.0161391080898442
5.1,0.08620183609280707,0.2715312254469948
2.1999999999999997,0.010680035678832023,0.033576640610076036
1.3999999999999995,0.0048234984677126835,0.016541615111873798
5.300000000000001,0.0943607342035111,0.318330177664899
1.7999999999999998,0.005884684258969486,0.01488766662635499
0.7,0.0012972442311153243,0.0015825530687207934
4.5,0.08058915747021589,0.2364961801651324
1.9999999999999996,0.007336300264442985,0.016677843324776953
1.4999999999999996,0.0012334789156843717,0.0067612415936401105
5.100000000000001,0.09004569103948601,0.3151103860040674
1.5999999999999994,0.005582731409950248,0.01909220099986253
2.8000000000000003,0.005176538920158125,0.01908252431640234
1.5999999999999992,0.0026192774746264247,0.011335823515758237
6.2,0.12434000187890137,0.385287776400453
1.599999999999999,0.0056256276293701335,0.013125417102250347
0.0,0.0,0.0
4.4,0.06986417577710735,0.25192873167613605
1.2000000000000002,0.0011211666652782837,0.006983465255047672
1.0999999999999996,0.0012988786426268994,0.008892313725749057
4.9,0.0664104865789088,0.2242174799622899
2.9000000000000004,0.007406318140766532,0.016871463780901208
0.7999999999999998,0.002435898430206196,0.01378375678243482
4.6000000000000005,0.07679635336289548,0.21994601485517762
1.6,0.003978696084604438,0.014043268112155505
2.4999999999999996,0.004024518130991028,0.02224918005671117
1.8999999999999992,0.009765979056800433,0.024126814297682042
4.800000000000001,0.07811749927097933,0.272393124891001
2.3999999999999995,0.012378533595854724,0.021628160661307683
2.9999999999999996,0.0030697725015982336,0.019221338231460106
0.7999999999999996,0.0018948351652249285,0.00916983195570098
5.0,0.09143286505674975,0.27678503198652293
1.7999999999999998,0.005028328659196335,0.0343302337655339
1.0999999999999996,0.0018319469511621778,0.0037952179341209646
1.2999999999999996,0.003205905752831417,0.01132780728014593
4.5,0.08833012774122728,0.27679421036994334
4.0,0.07436325612016303,0.22503195018564237
4.7,0.09519553718321216,0.29751498310808666
4.5,0.08658621728528781,0.2729000801517313
4.6,0.08148372937637127,0.26326545380710853
4.300000000000001,0.07287464633577334,0.24048237178011778
4.3,0.08011200286875042,0.25312771002016465
4.5,0.09221555790850722,0.29555853453574443
4.4,0.09254549729704797,0.29921857313643263
4.7,0.08066094913115196,0.28491735841712584
3.7,0.059590173815441294,0.17289956737191392
4.6000000000000005,0.08682851339891617,0.3003262147863095
4.2,0.0805726703119034,0.2583880115122047
4.8,0.08884979198597787,0.2928564441564835
4.3999999999999995,0.07233082911210953,0.23585798214686748
3.8,0.07274519948656755,0.2779216608944418
4.1,0.07409656512480334,0.22200730167277538
4.1,0.07111313049836976,0.2686117679419815
4.9,0.08749722949484084,0.2737341749405753
4.0,0.07249596802992275,0.23356887940955562
4.6,0.08788485529110912,0.2931996041916676
4.3,0.07679901578105075,0.2585343002111147
4.500000000000001,0.08159866780359981,0.2667007876916343
4.2,0.07668185209994038,0.22550081926141652
4.8,0.08807346097350266,0.27915984384112835
5.0,0.09699387335581444,0.2909932434659993
3.4000000000000004,0.0010665934237684693,0.0042268867065277105
4.2,0.08274433010210958,0.2572425618327894
5.8999999999999995,0.10917671196197598,0.31719659030165626
3.9,0.0012486050231211854,0.004561091140357854
5.7,0.10296390862549065,0.3476094729413647
4.800000000000001,0.0011999233755135563,0.004916254837751377
4.299999999999999,4.339943268494295e-05,4.897099695644336e-05
4.1000000000000005,0.0027177988570888933,0.006415986638163451
5.1,0.10048418002410509,0.3292321547880289
4.9,0.0013778574174052594,0.0006879945774851404
4.9,0.0006533834024547991,0.0012238983218165744
2.6999999999999997,0.032182294616963425,0.10300750569152983
7.200000000000001,0.08400278766801639,0.3197899485392657
4.3,0.05365392150234938,0.1891208647675664
7.8,0.08342192247907143,0.31753736248799935
7.5,0.10655840900137992,0.4307501292559792
6.0,0.0738551731374979,0.27499745788154184
6.1,0.09480986249747747,0.37158844482328335
5.8,0.07364567326213556,0.2716160519676797
8.1,0.08994310257160376,0.3475204524970329
7.300000000000001,0.09865657960040086,0.3889502889988147
6.8,0.0942577683804049,0.367136929991141
7.5,0.09893045984835092,0.3913418729949054
7.6,0.08107391243886097,0.3047681823055506
8.6,0.09401865834509116,0.35833770241467133
9.299999999999999,0.10102907261284899,0.39105984068281996
9.5,0.07342005975615817,0.2741917627765642
4.999999999999999,0.09731800135513546,0.3837819832902354
8.5,0.09757304457501303,0.37272538410574296
7.8,0.10420091093064832,0.4004687576256377
8.8,0.08533996102959962,0.32297137584985447
6.3999999999999995,0.07123773760241225,0.2582669923653287
7.4,0.10008227443110729,0.39644447795365767
6.1,0.07801209277752896,0.2940911977051487
6.5,0.10282144997005171,0.3930459237365288
9.1,0.08878717868146302,0.34147601527997806
7.1,0.09101460004976258,0.34611219980594654
6.6000000000000005,0.08437774693232869,0.3229081063016558
5.6,0.07231524914837939,0.26406812181290407
7.300000000000001,0.07700547218726583,0.2886789375262403
7.6,0.08994627681555767,0.34717423660810975
7.2,0.07213256468297136,0.26265031898525937
6.1,0.09480986249747747,0.37158844482328335
7.8,0.09271768225709776,0.3615410505171476
7.6000000000000005,0.08971133241511975,0.34316147280146214
7.2,0.07992125575827025,0.29940559526367005
6.699999999999999,0.08794709939032941,0.3382488864766511
6.7,0.07858982996752062,0.29538166100144914
6.7,0.08563456808553349,0.3170845899308625
5.8,0.0836857735396147,0.31834035621950973
2.1999999999999997,0.009548786072976156,0.06523981434663373
2.1000000000000005,0.002314682574032334,0.009699081446026714
5.3,0.07616525189396106,0.1963770869646735
1.7999999999999996,0.003474013470903259,0.01142502306762494
2.0999999999999996,0.004387938742798414,0.028920518324288436
1.2999999999999998,0.0036168243262368893,0.007728544692368056
5.8,0.06007576334257636,0.16886156295934895
0.7999999999999994,0.0015471351694511526,0.00397810267960963
5.800000000000001,0.05913145806035891,0.15663135733134148
1.9000000000000001,0.0037324821528617047,0.006828705053273265
2.0999999999999996,0.005069309171858216,0.029750952739376335
0.9000000000000004,0.0008883536946978632,0.00572970700163733
4.8,0.06791194294829495,0.1914376123440782
4.9,0.0044931266750707355,0.028851937182875154
3.9000000000000004,0.0038774805224881526,0.006631680702957277
1.9000000000000004,0.004083895468874665,0.001844436845576558
6.0,0.08624577674685052,0.24546082730451135
5.6,0.01880522585464628,0.09456840951164214
1.7,0.0018049144333449618,0.005194343314722016
1.5,0.010381274521223838,0.0381192160317112
1.7999999999999998,0.012143973012733733,0.05183070636334919
5.800000000000001,0.09032085632238995,0.25691578459637043
1.3999999999999997,0.0010166909436741811,0.00012253381904059335
2.4000000000000004,0.0040722394297828535,0.005803624465415824
3.0,0.005161636425699112,0.035536784327096615
0.7999999999999992,0.0012473682313212109,0.00804781993241177
5.8,0.06483386134040903,0.16613136120443395
1.8000000000000007,0.005843270353597552,0.040198717297182496
1.3999999999999997,0.0009658695249464833,0.0013842125442989905
1.4999999999999998,0.003695810047759429,0.008736028088925707
5.9,0.08327134875320841,0.2083957208893331
4.9,0.01423987564492235,0.06455507660671866
1.7000000000000002,0.007423314497122302,0.028689503470176292
1.2000000000000004,0.0027620873623616093,0.004453518336975271
5.2,0.08459429933533913,0.20788171932490784
1.5999999999999999,0.005039629678706969,0.028697450231935928
1.3,0.004019547900133924,0.007978672580307933
0.7000000000000002,0.002110109715362629,0.0031872716976684146
5.1,0.06162689004885724,0.22188150114595562
4.5,0.06663561200444157,0.24611819580341288
1.3000000000000005,0.0011951468841731039,0.0009864416403119192
3.6000000000000005,0.03813991392987659,0.13311613242441633
5.8,0.06062561115163334,0.221093997539205
0.8999999999999999,0.003434667645187073,0.008960913925736835
4.0,0.05497744102583668,0.19877893992269124
4.7,0.0665466134206788,0.24491699016577673
0.7000000000000008,0.0013407674365693012,0.000424973830807418
3.8000000000000003,0.05095526877320811,0.18311301121115564
5.300000000000001,0.05600210261251071,0.1929892158711103
0.7000000000000003,0.002239495331735286,0.0063405358162873515
4.2,0.047810568092258365,0.16845668329357177
3.1999999999999993,0.044610205450602125,0.15421651644102496
6.0,0.08687940131124716,0.33339208641741214
1.8000000000000003,0.010147619628467552,0.021401128501914224
5.599999999999999,0.05542889359594105,0.20061094220765896
4.4,0.06986417577710735,0.25192873167613605
0.0,0.0,0.0
3.8000000000000003,0.058355340609451356,0.20129685756392857
4.9,0.05296053930932587,0.17150267755557302
0.8999999999999999,0.002677086363318981,0.008719825358367128
3.6999999999999993,0.06273156481380415,0.22934517414384803
4.6000000000000005,0.05193657771728888,0.1760398765661142
0.7999999999999994,0.0016033718387787887,0.001290293081289473
5.800000000000001,0.054195866146720006,0.19350184491566302
6.9,0.08959364326997166,0.34601237636613735
5.7,0.06939740534976069,0.25414414602261404
0.3999999999999996,0.0004584044054357639,0.0011684021102824627
4.8,0.06158971998229934,0.22070889050720888
7.4,0.08361524585722657,0.31932056730766
3.999999999999999,0.05080529445008841,0.1727173304264248
0.8000000000000007,0.0020276876543736666,0.0016341127257529786
6.2,0.10099567970581125,0.40113556112887894
5.300000000000001,0.06525492083712403,0.23964854259850266
4.3,0.06077109971447825,0.22071333787421665
5.400000000000001,0.07644924333543213,0.21672263281447157
5.1000000000000005,0.06637101257022582,0.17290786294356408
5.800000000000001,0.08160719953862727,0.23296493250383077
5.6000000000000005,0.07490899939722417,0.21345771423828264
5.7,0.0699057504501559,0.2042377834451924
5.400000000000001,0.062111691943018355,0.18306864511893195
5.200000000000001,0.0694453805408003,0.19549846891918443
5.6000000000000005,0.07873692751437789,0.2324100778111996
5.500000000000001,0.07925726465866567,0.23779036359020167
5.0,0.06660198250639893,0.2227360802162841
6.200000000000001,0.056493218364419784,0.13332511959668525
5.700000000000001,0.07207872874219468,0.23618269722594754
5.3,0.06928703601558128,0.19958250059664673
5.9,0.07506673453880008,0.2294299988441113
5.7,0.06216464725566395,0.1797845090468343
4.9,0.05861178098323694,0.21880758636748843
5.2,0.0658367344116344,0.1679159534432274
5.000000000000001,0.056594277818134864,0.20572725117719726
5.2,0.07576841924777733,0.21381599690423725
5.1000000000000005,0.06329889779504738,0.180702693570568
5.500000000000001,0.07365026723589985,0.2284916568193296
5.4,0.06448266317676687,0.197836031714685
5.6000000000000005,0.06949917242973391,0.20650081644929863
5.300000000000001,0.06864324309544156,0.17178784236363143
5.300000000000001,0.07575126976740654,0.21812333504015124
6.100000000000001,0.08476101899984856,0.22920420802664576
0.8999999999999997,0.0013635918828709404,0.0006404439882441437
5.3,0.07222577700832589,0.19993208266333706
5.4,0.09645919638877953,0.2553496159771871
0.9999999999999996,0.0011869804793788186,0.001139033193102379
5.4,0.08608200281025213,0.2797662024337455
1.9,0.0013641573940773588,0.000457560636316634
1.7999999999999994,0.00274203924690708,0.00480192563247106
1.0,0.00011395437860306501,2.8759099039321612e-05
5.4,0.08552450305661241,0.26553322205033625
1.7999999999999996,0.0013311387050843893,0.006738417977207534
1.8000000000000003,0.0011299286834544064,0.001710932088346162
1.5000000000000004,0.005507311610038368,0.023762068707276263
4.6,0.002417914082430528,0.01564051830360036
0.8999999999999992,0.0006017002913939473,0.000291650152259737
5.0,0.0032613675348722726,0.01510288294708495
4.8999999999999995,0.008286192915448853,0.05096636161050894
2.3999999999999995,0.0014673421613066173,0.008976768694306858
2.2999999999999994,0.004596583984870728,0.030166832462399706
2.5999999999999996,0.0009371486202512935,0.0060642977892131356
4.8999999999999995,0.004212491243676064,0.02469479773322114
3.6999999999999997,0.005683958036081127,0.036671706899660594
3.3999999999999995,0.004771541586219619,0.02878839661847654
4.3,0.005569931529811667,0.036671706899660594
4.3999999999999995,0.0041506351926490215,0.012419693664886267
5.0,0.006718793301838999,0.02832309258551491
6.099999999999999,0.007381359413537791,0.03727427994836119
6.9,0.0013083992155639157,0.006493542143437003
1.4000000000000001,0.005365910990762668,0.034472568590578345
5.1,0.007166010401745693,0.030604198518481063
4.0,0.008878657463766815,0.041125937751486874
6.199999999999999,0.0029267241572167313,0.0166929971800287
3.5999999999999996,0.000804454199935023,0.00479771970742382
3.8,0.006086185015914292,0.039910361274887673
2.499999999999999,0.002648642331574469,0.010006285631973921
2.6999999999999993,0.0087285256559545,0.037967776528463726
5.9,0.005109945980836028,0.028141888333980014
4.499999999999999,0.004765792448160888,0.022594035205300234
3.6000000000000005,0.002672214352308022,0.016734859366433485
2.3999999999999995,0.0007941762974876809,0.004897775392613046
4.300000000000001,0.0018862622287442177,0.012095984456834796
4.6,0.004088305323318275,0.025839912315067326
4.199999999999999,0.0023510234971910737,0.015166518360893888
2.2999999999999994,0.004596583984870728,0.030166832462399706
5.0,0.004192361300988656,0.02737879993563841
5.0,0.0041490574000789815,0.023072794443831035
4.0,0.00293837824050458,0.01888510068866045
2.9,0.004717174456697837,0.02678366332509796
3.5,0.0018344856731359327,0.011941964402800598
4.1,0.0037646956684832533,0.015226991453396455
2.5999999999999996,0.002444644022855824,0.015844952746485896
7.0,0.10205801142167703,0.3899004531179726
4.1,0.03910583310186433,0.11699095721376995
0.9000000000000004,0.004757639081929721,0.00960816661824393
5.0,0.06770503008448858,0.24223633011745305
7.3,0.08348798064328877,0.29749230855275344
5.900000000000001,0.046659036061771464,0.1572581802865255
0.5999999999999992,0.000884362539618877,0.002065760494718183
5.6,0.05818539962983471,0.2001252847566365
0.5999999999999996,0.0016169936086750658,0.0038371349392455345
4.9,0.053489810230377244,0.18549849734374402
7.300000000000001,0.08294846185635141,0.30596367883727327
5.1,0.06331506081241212,0.2132315891283132
1.2000000000000004,0.0050909035767149335,0.014271025094032774
10.100000000000001,0.08249965791447178,0.30291071660495783
3.5,0.0467290491725606,0.15864276174778558
4.699999999999999,0.05043145025965812,0.17489776994316242
1.6,0.005393726078219752,0.01218439311022268
10.799999999999999,0.11982484384276915,0.4528721063858382
4.9,0.05930485854087608,0.20519640753823043
6.5,0.08115119720895381,0.2953220483136215
6.8,0.09706791923721891,0.35944458301090076
2.0000000000000004,0.006959237245258487,0.01608476523700031
4.6000000000000005,0.048888830800452254,0.160932173442479
4.6,0.05390175028042565,0.1878627309969837
8.2,0.08581562892233519,0.3157003072752016
5.800000000000001,0.06803685601777176,0.22655557645957713
0.8000000000000003,0.0030094992119827912,0.006677458233894651
6.2,0.09058428481143088,0.3349808230482917
4.800000000000001,0.052875044049921494,0.17628989897911784
5.1,0.04751804298228801,0.16049736393985548
1.0999999999999999,0.007396313381979991,0.014699244385407706
10.100000000000001,0.1051773438757937,0.39202879229439835
6.7,0.07994845302350662,0.29226069903620555
5.4,0.0510505846533198,0.17435362989510605
1.4000000000000001,0.007815574980403417,0.014912454422396304
6.800000000000001,0.07872861491598959,0.28759650995236985
5.7,0.06339761719945691,0.2255022282644622
4.5,0.08148670106800437,0.24877586535177598
1.6999999999999997,0.00036609992648850564,0.0007479980917804996
0.9000000000000001,0.0024419485598078383,0.00611838641292739
4.8999999999999995,0.0739419801944774,0.22184784287284542
1.4,0.005530949887331937,0.01067992127858819
2.1999999999999993,0.002021725345758174,0.003956335255804078
4.7,0.08293863363621179,0.2702332048372835
1.0,0.0027130308012367488,0.001873267548539892
1.2999999999999996,0.0010514257861145015,0.0029800541682710735
4.3,0.06839532186314567,0.18888935267904683
1.1999999999999997,0.0036876749832435163,0.002121344898312727
2.6999999999999997,6.806543421744582e-05,0.00023799054632267502
4.5,0.07835541017958392,0.26462531271854717
0.7999999999999996,0.002115701171156892,0.0030477498676619863
1.6,0.0019308173204836132,0.003746882753561054
2.1999999999999997,0.0035197142805603043,0.019047031776940226
5.6000000000000005,0.1112216298902865,0.3324852484593276
2.3999999999999986,0.0026482878459315184,0.0012988106619391537
1.2000000000000002,0.0011211666652782837,0.006983465255047672
3.8000000000000003,0.058355340609451356,0.20129685756392857
0.0,0.0,0.0
2.3,0.0005004073462732128,0.0029438546913165275
4.3,0.05752783996157729,0.18753793806985053
1.7000000000000002,0.004207738035518993,0.004800845328001402
1.4000000000000004,0.00028084600930933235,0.0012650854336423434
4.0,0.0643880463370402,0.1718534050778997
2.8000000000000003,0.0012581493731109727,0.001375813187703967
3.1,0.004163570298206576,0.024489085016317524
2.1000000000000005,0.0062453424206975194,0.010992440593146524
4.199999999999999,0.06663162839430048,0.22298785058120651
1.7999999999999998,0.008025530653126056,0.0064006178721194296
4.199999999999999,0.002836457922859803,0.018077937307942826
0.9999999999999989,0.000493162521209789,0.0020426183309448787
4.3999999999999995,0.07898312312130329,0.22752285690897245
2.4000000000000004,0.006339791139336026,0.04176173520015325
1.8999999999999995,0.0010009733812234023,0.001890085021739929
0.7,0.0010956505424393193,0.0018183256014151494
0.7999999999999998,0.002771914854609925,0.007787523547421182
0.2999999999999998,0.0004518075106080266,0.0010821734931240057
0.9999999999999999,0.00508250597110993,0.014177048470476517
0.8,0.0024688022355562333,0.007012536926101931
0.8999999999999997,0.0019812706944887237,0.005770215929320921
0.6000000000000005,0.0012935682055713604,0.0035839458419428816
0.5999999999999996,0.0014461307674237256,0.004163589846166937
0.8000000000000003,0.0042652649797166875,0.012266740787773456
0.9,0.004113611906219172,0.011902705592918728
1.6,0.003845321030954585,0.010223635639519668
1.6,0.00257373826182572,0.0072040189065898375
1.1000000000000005,0.004857062868224737,0.013851705504628109
0.5,0.0018092053047319423,0.005262439983029221
1.0999999999999999,0.004212143485889941,0.01229378419194549
0.8999999999999999,0.0008730092915066878,0.002434216144360346
0.8999999999999999,0.004263411836969544,0.0076706138577901095
0.3999999999999998,0.0005025600180790235,0.0011314391340171426
1.3999999999999992,0.005219708493714337,0.01133925266878777
1.2000000000000006,0.0026159373316432255,0.00733798799697627
0.5000000000000003,0.0006429925309620055,0.0018296746863901703
0.8999999999999995,0.004892555999665649,0.014280944566121723
0.6000000000000001,0.0026770659192627555,0.007541556195322929
0.8000000000000007,0.002385621026582352,0.006942986831374509
0.5000000000000003,0.000602061431726697,0.0010681613277158108
1.1,0.0030302048172523577,0.008658760718184055
1.3000000000000003,0.004190220294124858,0.010630759316587635
5.300000000000001,0.05179539290488644,0.14766732271733918
0.5,0.0015954762979012438,0.004438840616878381
2.2,0.006819217925745136,0.016022015280703683
5.6000000000000005,0.05153986458496129,0.1448487695300893
2.400000000000001,0.008608310307677947,0.025209737092484197
6.500000000000001,0.05093859342207685,0.14462991334786657
6.3999999999999995,0.06392240956724826,0.19583482744197933
5.8,0.054618269090280336,0.14494205636219482
1.8000000000000003,0.006557240092434857,0.01901626463863071
6.6,0.07073100737241933,0.21211626257084915
