accession,term,description
GO:0045158,"electron transporter, transferring electrons within cytochrome b6/f complex of photosystem II activity",Enables the directed movement of electrons within the cytochrome b6/f complex of photosystem II.
GO:0045157,"electron transporter, transferring electrons within the noncyclic electron transport pathway of photosynthesis activity",Enables the directed movement of electrons within the noncyclic electron transport pathway of photosynthesis.
GO:0070123,"transforming growth factor beta receptor activity, type III",Combining with transforming growth factor beta to initiate a change in cell activity; facilitates ligand binding to type I and type II TGF-beta receptors.
GO:0070122,isopeptidase activity,"Catalysis of the hydrolysis of an isopeptide bond. An isopeptide bond is an amide linkage between a carboxyl group of one amino acid and an amino group of another amino acid in which at least one of these groups is not on the a-carbon of one of the amino acids (for example, the link between an epsilon-amino group of a lysine molecule to a carboxyl group on a second amino acid is an isopeptide bond)."
GO:0045148,tripeptide aminopeptidase activity,Catalysis of the hydrolysis of a single N-terminal amino acid residue from a tripeptide.
GO:0045140,inositol phosphoceramide synthase activity,Catalysis of the reaction: phytoceramide + inositol phosphate = inositol phosphoceramide + diacylglycerol.
GO:0045142,triplex DNA binding,"Binding to a DNA triple helix. The formation of triple helical DNA has been evoked in several cellular processes including transcription, replication, and recombination."
GO:0045145,single-stranded DNA 5'-3' exodeoxyribonuclease activity,Catalysis of the sequential cleavage of nucleotides (such as mononucleotides or dinucleotides) from a free 5' terminus of a single-stranded DNA molecule.
GO:0045174,glutathione dehydrogenase (ascorbate) activity,Catalysis of the reaction: dehydroascorbate + 2 glutathione = L-ascorbate + glutathione disulfide.
GO:0045164,obsolete secretin (sensu Mammalia),OBSOLETE. Secretin is a hormone that takes part in the digestion process. It also has effects on organs other than gastrointestinal tract.
GO:0045181,"glutamate synthase activity, NAD(P)H as acceptor",Catalysis of the reaction: 2 L-glutamate + NAD(P)+ = L-glutamine + 2-oxoglutarate + NAD(P)H + H+.
GO:0045183,"translation factor activity, non-nucleic acid binding",A translation regulator activity that does not involve binding to nucleic acids.
GO:0045182,translation regulator activity,"Any molecular function involved in the initiation, activation, perpetuation, repression or termination of polypeptide synthesis at the ribosome."
GO:0070138,ubiquitin-like protein-specific isopeptidase activity,"Catalysis of the hydrolysis of an isopeptide bond between a small protein such as ubiquitin or a ubiquitin-like protein (e.g. APG8, ISG15, NEDD8, SUMO) and a protein to which the small protein has been conjugated."
GO:0070137,ubiquitin-like protein-specific endopeptidase activity,"Catalysis of the hydrolysis of peptide bonds between an alpha-carboxyl group and an alpha-amino group within a small protein such as ubiquitin or a ubiquitin-like protein (e.g. APG8, ISG15, NEDD8, SUMO)."
GO:0070139,SUMO-specific endopeptidase activity,Catalysis of the hydrolysis of peptide bonds between an alpha-carboxyl group and an alpha-amino group within the small conjugating protein SUMO.
GO:0070140,SUMO-specific isopeptidase activity,Catalysis of the hydrolysis of an isopeptide bond between the small conjugating protein SUMO and a protein to which SUMO has been conjugated.
GO:0070190,obsolete inositol hexakisphosphate 1-kinase or 3-kinase activity,"OBSOLETE. Catalysis of the reaction: ATP + 1D-myo-inositol hexakisphosphate = ADP + 1-diphospho-1D-myo-inositol (2,3,4,5,6)pentakisphosphate, and ATP + 1D-myo-inositol hexakisphosphate = ADP + 3-diphospho-1D-myo-inositol (1,2,4,5,6)pentakisphosphate."
GO:0070191,methionine-R-sulfoxide reductase activity,Catalysis of the reaction: L-methionine R-oxide + thioredoxin = L-methionine + thioredoxin disulfide; can act on free oxidized methionine with specificity for the R enantiomer; does not act on oxidized methionine in peptide linkage. Thioredoxin disulfide is the oxidized form of thioredoxin.
GO:0070181,small ribosomal subunit rRNA binding,"Binding to small ribosomal subunit RNA (SSU rRNA), a constituent of the small ribosomal subunit. In S. cerevisiae, this is the 18S rRNA."
GO:0070180,large ribosomal subunit rRNA binding,"Binding to large ribosomal subunit RNA (LSU rRNA), a constituent of the large ribosomal subunit. In S. cerevisiae, this is the 25S rRNA."
GO:0070182,DNA polymerase binding,Binding to a DNA polymerase.
GO:0070186,growth hormone activity,"The action characteristic of growth hormone, a peptide hormone that is secreted by the anterior pituitary or the placenta into the circulation, and binds to membrane receptors in target tissues to stimulate body growth."
GO:0045119,azole:proton antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: H+(out) + azole(in) = H+(in) + azole(out). Azoles are heterocyclic compounds found in many biologically important substances.
GO:0045130,keratan sulfotransferase activity,"Catalysis of the reaction: 3'-phosphoadenosine 5'-phosphosulfate + keratan = adenosine 3',5'-bisphosphate + keratan 6'-sulfate."
GO:0045131,pre-mRNA branch point binding,"Binding to a pre-mRNA branch point sequence, located upstream of the 3' splice site."
GO:0045134,uridine-diphosphatase activity,Catalysis of the reaction: UDP + H2O = UMP + phosphate.
GO:0045133,"2,3-dihydroxybenzoate 3,4-dioxygenase activity","Catalysis of the reaction: 2,3-dihydroxybenzoate + O(2) = 2-hydroxy-3-(3-oxoprop-1-enyl)but-2-enedioate + H(+)."
GO:0045135,poly(beta-D-mannuronate) lyase activity,Catalysis of the reaction: polysaccharides containing beta-D-mannuronate residues = oligosaccharides with 4-deoxy-alpha-L-erythro-hex-4-enopyranuronosyl end. This reaction is the eliminative cleavage of polysaccharides containing beta-D-mannuronate residues to give oligosaccharides with 4-deoxy-alpha-L-erythro-hex-4-enopyranuronosyl groups at their ends.
GO:0045127,N-acetylglucosamine kinase activity,Catalysis of the reaction: N-acetyl-D-glucosamine + ATP = N-acetyl-D-glucosamine 6-phosphate + ADP + 2 H(+).
GO:0045129,NAD-independent histone deacetylase activity,"Catalysis of the reaction: histone N6-acetyl-L-lysine + H2O = histone L-lysine + acetate. This reaction does not require the presence of NAD, and represents the removal of an acetyl group from a histone."
GO:0045125,bioactive lipid receptor activity,Combining with a bioactive lipid and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex. A bioactive lipid is a lipid for which changes in lipid levels result in functional consequences in a variety of cellular processes.
GO:0045031,G protein-coupled ATP receptor activity,Combining with ATP and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0045030,G protein-coupled UTP receptor activity,"Combining with a nucleotide and transmitting the signal to a heterotrimeric G-protein complex to initiate a change in cell activity, activated by UTP."
GO:0070002,glutamic-type peptidase activity,Catalysis of the hydrolysis of peptide bonds in a polypeptide chain by a mechanism involving a glutamate/glutamine catalytic dyad.
GO:0070001,aspartic-type peptidase activity,Catalysis of the hydrolysis of peptide bonds in a polypeptide chain by a mechanism in which a water molecule bound by the side chains of aspartic residues at the active center acts as a nucleophile.
GO:0070004,cysteine-type exopeptidase activity,Catalysis of the hydrolysis of C- or N-terminal peptide bonds in a polypeptide chain by a mechanism in which the sulfhydryl group of a cysteine residue at the active center acts as a nucleophile.
GO:0070003,threonine-type peptidase activity,Catalysis of the hydrolysis of peptide bonds in a polypeptide chain by a mechanism in which the hydroxyl group of a threonine residue at the active center acts as a nucleophile.
GO:0045028,G protein-coupled purinergic nucleotide receptor activity,Combining with a purine nucleotide and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0045027,DNA end binding,Binding to DNA ends exposed by the creation of double-strand breaks (DSBs).
GO:0045029,G protein-coupled UDP receptor activity,"Combining with a nucleotide and transmitting the signal to a heterotrimeric G-protein complex to initiate a change in cell activity, activated by UDP."
GO:0045024,obsolete peptidyl-glutamyl peptide hydrolyzing enzyme activity,OBSOLETE. Catalysis of the cleavage of bonds after acidic amino acids and after branched chain amino acids.
GO:0070039,rRNA (guanosine-2'-O-)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + rRNA = S-adenosyl-L-homocysteine + rRNA containing 2'-O-methylguanosine.
GO:0070038,rRNA (pseudouridine-N3-)-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + rRNA = S-adenosyl-L-homocysteine + rRNA containing N3-methylpseudouridine.
GO:0030911,TPR domain binding,"Binding to a tetratricopeptide repeat (TPR) domain of a protein, the consensus sequence of which is defined by a pattern of small and large hydrophobic amino acids and a structure composed of helices."
GO:0030941,chloroplast targeting sequence binding,"Binding to a chloroplast targeting sequence, a specific peptide sequence that acts as a signal to localize the protein within the chloroplast."
GO:0030943,mitochondrion targeting sequence binding,"Binding to a mitochondrion targeting sequence, a specific peptide sequence that acts as a signal to localize the protein within the mitochondrion."
GO:0030942,endoplasmic reticulum signal peptide binding,"Binding to an endoplasmic reticulum signal peptide, a specific peptide sequence that acts as a signal to localize the protein within the endoplasmic reticulum."
GO:0030955,potassium ion binding,Binding to a potassium ion (K+).
GO:0030957,Tat protein binding,"Binding to Tat, a viral transactivating regulatory protein from the human immunodeficiency virus, or the equivalent protein from another virus."
GO:0030945,"protein tyrosine phosphatase activity, via thiol-phosphate intermediate",The catalysis of phosphate removal from a phosphotyrosine using cysteine as a nucleophile and proceed by means of a thiol-phosphate intermediate.
GO:0030944,DDEL sequence binding,"Binding to a KDEL sequence, the C terminus tetrapeptide sequence Asp-Asp-Glu-Leu found in proteins that are to be retained in the endoplasmic reticulum."
GO:0030946,"protein tyrosine phosphatase activity, metal-dependent",Catalysis of the reaction: protein tyrosine phosphate + H2O = protein tyrosine + phosphate. This reaction requires metal ions.
GO:0030977,taurine binding,Binding to taurine.
GO:0030983,mismatched DNA binding,Binding to a double-stranded DNA region containing one or more mismatches.
GO:0030985,high molecular weight kininogen binding,Binding to a kininogen of high molecular mass.
GO:0030984,kininogen binding,"Binding to a kininogen, a kinin precursor."
GO:0030987,high molecular weight kininogen receptor binding,Binding to a high molecular weight kininogen receptor.
GO:0030986,low molecular weight kininogen binding,Binding to a kininogen of low molecular mass.
GO:0030971,receptor tyrosine kinase binding,Binding to a receptor that possesses protein tyrosine kinase activity.
GO:0030973,molybdate ion binding,Binding to a molybdate ion (MoO4 2-).
GO:0030976,thiamine pyrophosphate binding,"Binding to thiamine pyrophosphate, the diphosphoric ester of thiamine. Acts as a coenzyme of several (de)carboxylases, transketolases, and alpha-oxoacid dehydrogenases."
GO:0030975,thiamine binding,"Binding to thiamine (vitamin B1), a water soluble vitamin present in fresh vegetables and meats, especially liver."
GO:0030848,threo-3-hydroxyaspartate ammonia-lyase activity,Catalysis of the reaction: (3S)-3-hydroxy-L-aspartate = NH(4)(+) + oxaloacetate.
GO:0030882,lipid antigen binding,Binding to a lipid antigen.
GO:0030881,beta-2-microglobulin binding,Binding to beta-2-microglobulin.
GO:0030884,exogenous lipid antigen binding,Binding to an exogenous lipid antigen (examples include microbial lipids and glycolipids).
GO:0030883,endogenous lipid antigen binding,Binding to an endogenous cellular lipid antigen.
GO:0030899,calcium-dependent ATPase activity,Catalysis of the reaction: ATP + H2O = ADP + phosphate. This reaction requires the presence of calcium ion (Ca2+).
GO:0098960,postsynaptic neurotransmitter receptor activity,Neurotransmitter receptor activity occuring in the postsynaptic membrane during synaptic transmission.
GO:0098918,structural constituent of synapse,The action of a molecule that contributes to the structural integrity of a synapse.
GO:0098919,structural constituent of postsynaptic density,The action of a molecule that contributes to the structural integrity of a postsynaptic density.
GO:0098973,structural constituent of postsynaptic actin cytoskeleton,The action of a molecule that contributes to the structural integrity of a postsynaptic actin cytoskeleton.
GO:0098988,G protein-coupled glutamate receptor activity,"Combining with glutamate and transmitting a signal from one side of the membrane to the other by activating an associated G-protein, initiating a change in cell activity."
GO:0098808,mRNA cap binding,Binding to a 7-methylguanosine (m7G) group or derivative located at the 5' end of an mRNA molecule.
GO:0098809,nitrite reductase activity,Catalysis of the reaction: nitrite + acceptor = product(s) of nitrate reduction + reduced acceptor.
GO:0098811,"obsolete transcriptional repressor activity, RNA polymerase II activating transcription factor binding","OBSOLETE. Binding to an RNA polymerase II activating transcription factor and also with the RNA polymerase II basal transcription machinery in order to stop, prevent, or reduce the frequency, rate or extent of transcription."
GO:0098821,BMP receptor activity,"Combining with a member of the bone morphogenetic protein (BMP) family, and transmitting a signal across the plasma membrane to initiate a change in cell activity."
GO:0098600,selenomethionine gamma-lyase activity,Catalysis of the reaction: L-Selenomethionine + H2O => Methaneselenol + Ammonia + 2-oxobutanoic acid.
GO:0098601,selenomethionine adenosyltransferase activity,Catalysis of the reaction: ATP + L-Selenomethionine + H2O => Orthophosphate + Diphosphate + Se-Adenosylselenomethionine.
GO:0098604,adenosylselenohomocysteinase activity,Catalysis of the reaction: Se-Adenosyl-L-selenohomocysteine + H2O => Adenosine + Selenohomocysteine.
GO:0098603,selenol Se-methyltransferase activity,Catalysis of the reaction: R + Se-Adenosylselenomethionine => CH3-R + Se-Adenosyl-L-selenohomocysteine.
GO:0098650,peptidyl-proline 4-dioxygenase binding,Binding to a peptidyl-proline 4-dioxygenase.
GO:0098663,obsolete transmembrane transporter activity involved in import into cell,OBSOLETE. Any transmembrane transporter activity that is involved in importing some substance into a cell.
GO:0098680,template-free RNA nucleotidyltransferase,Catalysis of the reaction: nucleoside triphosphate + RNA(n) = diphosphate + RNA(n+1); the addition of a terminal nucleotide to an RNA molecule in the absence of a nucleic acid template.
GO:0098606,selenocystathionine gamma-lyase activity,Catalysis of the reaction: L-Selenocystathionine + H2O => L-Selenocysteine + NH3 + 2-Oxobutanoic acid.
GO:0098605,selenocystathionine beta-synthase activity,Catalysis of the reaction: L-Serine + Selenohomocysteine => L-Selenocystathionine + H2O.
GO:0098608,methylselenol demethylase activity,Catalysis of the reaction: methylselenol + H2O => H2Se + CH3OH.
GO:0098607,methylselenocysteine deselenhydrase activity,Catalysis of the reaction: Se-Methyl-L-selenocysteine + H2O => pyruvic acid + NH3 + Methaneselenol.
GO:0098613,methaneselenol methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + methaneselenol => S-adenosyl-L-homocysteine + dimethyl selenide.
GO:0098615,dimethyl selenide methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + dimethyl selenide => S-adenosyl-L-homocysteine + trimethylselenonium.
GO:0098614,hydrogen selenide methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + hydrogen selenide => S-adenosyl-L-homocysteine + methaneselenol.
GO:0098617,adenylylselenate kinase activity,Catalysis of the reaction: ATP + adenylylselenate => ADP + 3'-phosphoadenylylselenate.
GO:0098616,selenate adenylyltransferase (ATP) activity,Catalysis of the reaction: ATP + H2SeO4 => diphosphate + adenylylselenate.
GO:0098619,selenocysteine-tRNA ligase activity,Catalysis of the reaction: tRNASec + L-Ser + ATP = Ser-tRNASec + AMP + diphosphate.
GO:0098618,selenomethionine-tRNA ligase activity,Catalysis of the reaction: ATP + L-selenomethionine + tRNA(Met) => AMP + diphosphate + selenomethionyl-tRNA(Met).
GO:0098620,seryl-selenocysteinyl-tRNA kinase activity,Catalysis of the reaction: Ser-tRNA(Sec) + ATP = Sep-tRNA(Sec) + ADP.
GO:0098622,selenodiglutathione-disulfide reductase activity,Catalysis of the reaction: H+ + selenodiglutathione + NADPH => gluthathioselenol + glutathione + NADP+.
GO:0098621,phosphoseryl-selenocysteinyl-tRNA selenium transferase activity,Catalysis of the reaction: O-phosphoseryl-tRNA(Sec) + selenophosphoric acid + H2O => L-selenocysteinyl-tRNA(Sec) + 2 phosphoric acid.
GO:0098624,3'-phosphoadenylylselenate reductase activity,"Catalysis of the reaction: 3'-phosphoadenylylselenate + NADPH => adenosine 3',5'-bisphosphate + selenite + NADP+ + H+."
GO:0098623,selenite reductase activity,Catalysis of the reaction: SeO3(2-) + 3NADPH + 5H+ = H2Se + 3NADP+ + 3H2O.
GO:0098626,methylseleninic acid reductase activity,Catalysis of the reaction: NADPH + H+ + CH3SeO2H => NADP+ + CH3SeOH + H2O.
GO:0098625,methylselenol reductase activity,Catalysis of the reaction: NADPH + H+ + CH3SeOH => NADP+ + CH3SeH + H2O.
GO:0098627,protein arginine phosphatase activity,Catalysis of the reaction: protein arginine phosphate + H2O = protein arginine + phosphate.
GO:0098631,cell adhesion mediator activity,"The binding by a cell-adhesion protein on a cell surface to an adhesion molecule on another cell surface, to mediate adhesion of the cell to the external substrate or to another cell."
GO:0098633,collagen fibril binding,Binding to a collagen fibril.
GO:0098632,cell-cell adhesion mediator activity,"The binding by a cell-adhesion protein on the cell surface to an extracellular matrix component, to mediate adhesion of the cell to another cell."
GO:0098634,cell-matrix adhesion mediator activity,"The binding by a cell-adhesion protein on the cell surface to an extracellular matrix component, to mediate adhesion of the cell to the extracellular matrix."
GO:0098639,collagen binding involved in cell-matrix adhesion,Any collagen binding that occurs as part of cell-matrix adhesion.
GO:0098638,laminin binding involved in cell-matrix adhesion,Any laminin protein binding that occurs as part of cell-matrix adhesion.
GO:0098640,integrin binding involved in cell-matrix adhesion,Any integrin binding that occurs as part of the process of cell-matrix adhesion.
GO:0098641,cadherin binding involved in cell-cell adhesion,Any cadherin binding that occurs as part of the process of cell-cell adhesion.
GO:0098599,palmitoyl hydrolase activity,Catalysis of a hydrolase reaction that removes a palmitoyl moiety from some substrate.
GO:0098531,ligand-activated transcription factor activity,A DNA-binding transcription factor activity regulated by binding to a ligand and that modulates the transcription of specific gene sets. Examples include the lac and trp repressors in E.coli and steroid hormone receptors.
GO:0098505,G-rich strand telomeric DNA binding,"Binding to G-rich, single-stranded, telomere-associated DNA."
GO:0098518,polynucleotide phosphatase activity,Catalysis of the reaction: phosphopolynucleotide + H2O = polynucleotide + phosphate.
GO:0098519,"nucleotide phosphatase activity, acting on free nucleotides",Catalysis of the reaction: nucleotide + H2O = nucleotide + phosphate.
GO:0098848,alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase activity,"Catalysis of the reaction: alpha-D-ribose 1-methylphosphonate 5-phosphate = alpha-D-ribose 1,2-cyclic phosphate 5-phosphate + methane."
GO:0098847,sequence-specific single stranded DNA binding,Binding to single-stranded DNA of a specific nucleotide composition.
GO:0098851,double-stranded miRNA binding,Binding to double-stranded miRNA. double-stranded miRNA is formed by processing of pre-miRNA stem-loop structures.
GO:0098872,G protein-coupled neurotransmitter receptor activity involved in regulation of postsynaptic cytosolic calcium ion concentration,"A G protein-coupled neurotransmitter receptor activity occurring in the postsynaptic membrane, that is involved in regulating the cytosolic concentration of calcium ions in the postsynapse."
GO:0098879,structural constituent of postsynaptic specialization,The action of a molecule that contributes to the structural integrity of a postsynaptic specialization.
GO:0098882,structural constituent of presynaptic active zone,The action of a molecule that contributes to the structural integrity of a presynaptic active zone.
GO:0098770,FBXO family protein binding,Binding to a member of the FBXO protein family. Members of this family have an F-box protein motif of approximately 50 amino acids that functions as a site of protein-protein interaction.
GO:0098772,molecular function regulator,A molecular function regulator regulates the activity of its target via non-covalent binding that does not result in covalent modification to the target. Examples of molecular function regulators include regulatory subunits of multimeric enzymes and channels. Mechanisms of regulation include allosteric changes in the target and competitive inhibition.
GO:0098782,mechanosensitived potassium channel activity,Enables the transmembrane transfer of a potassium ion by a channel that opens in response to a mechanical stress.
GO:0098744,True-phosphatidylinositol 4-kinase activator activity,Binds to and increases the activity of 1-phosphatidylinositol 4-kinase.
GO:0098750,FYXD domain binding,Binding to a FXYD domain.
GO:0098769,TIMP family protein binding,Binding to a member of the Tissue inhibitors of metalloproteinases (TIMPs) family. TIMPs are endogenous protein regulators of the matrix metalloproteinase (MMPs) family.
GO:0098695,"inositol 1,4,5-trisphosphate receptor activity involved in regulation of postsynaptic cytosolic calcium levels","Any inositol 1,4,5-trisphosphate receptor activity that is involved in regulation of postsynaptic cytosolic calcium ion concentration."
GO:0098697,ryanodine-sensitive calcium-release channel activity involved in regulation of postsynaptic cytosolic calcium levels,Any ryanodine-sensitive calcium-release channel activity that is involved in regulation of postsynaptic cytosolic calcium ion concentration.
GO:0098699,structural constituent of presynaptic actin cytoskeleton,The action of a molecule that contributes to the structural integrity of a presynaptic actin cytoskeleton.
GO:0045569,TRAIL binding,"Binding to TRAIL (TNF-related apoptosis inducing ligand), a member of the tumor necrosis factor ligand family that rapidly induces apoptosis in a variety of transformed cell lines."
GO:0070547,L-tyrosine aminotransferase activity,"Catalysis of the transfer of an amino group from L-tyrosine to an acceptor, usually a 2-oxo acid."
GO:0070546,L-phenylalanine aminotransferase activity,"Catalysis of the transfer of an amino group from L-phenylalanine to an acceptor, usually a 2-oxo acid."
GO:0070548,L-glutamine aminotransferase activity,"Catalysis of the transfer of an amino group from L-glutamine to an acceptor, usually a 2-oxo acid."
GO:0070551,"endoribonuclease activity, cleaving siRNA-paired mRNA","Catalysis of the endonucleolytic cleavage of the mRNA in a double-stranded RNA molecule formed by the base pairing of an mRNA with an siRNA, yielding 5'-phosphomonoesters."
GO:0070553,nicotinic acid receptor activity,Combining with nicotinic acid to initiate a change in cell activity.
GO:0070538,oleic acid binding,"Binding to oleic acid, the 18-carbon monounsaturated fatty acid (9Z)-octadec-9-enoic acid."
GO:0070539,linoleic acid binding,"Binding to linoleic acid, the 18-carbon unsaturated fatty acid (9Z,12Z)-octadeca-9,12-dienoic acid."
GO:0070540,stearic acid binding,"Binding to stearic acid, the 18-carbon saturated fatty acid octadecanoic acid."
GO:0070523,True1-beta-hydroxysteroid dehydrogenase (NAD+) activity,Catalysis of the reaction: an 11-beta-hydroxysteroid + NAD+ = an 11-oxosteroid + NADH + H+.
GO:0070524,True1-beta-hydroxysteroid dehydrogenase (NADP+) activity,Catalysis of the reaction: an 11-beta-hydroxysteroid + NADP+ = an 11-oxosteroid + NADPH + H+.
GO:0070529,L-tryptophan aminotransferase activity,"Catalysis of the transfer of an amino group from L-tryptophan to an acceptor, usually a 2-oxo acid."
GO:1900995,ubiquinone-6 binding,"Binding to ubiquinone-6. Ubiquinone-6 is a ubiquinone compound having a (2E,6E,10E,14E,18E)-3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaen-1-yl substituent at position 2."
GO:0070530,K63-linked polyubiquitin modification-dependent protein binding,Binding to a protein upon poly-ubiquitination formed by linkages between lysine residues at position 63 in the target protein.
GO:0070457,D-galactose-1-phosphate phosphatase activity,Catalysis of the reaction: D-galactose-1-phosphate + H2O = D-galactose + phosphate.
GO:0070456,galactose-1-phosphate phosphatase activity,Catalysis of the reaction: galactose-1-phosphate + H2O = galactose + phosphate.
GO:0070463,tubulin-dependent ATPase activity,Catalysis of the reaction: ATP + H2O = ADP + phosphate. This reaction requires the presence of a tubulin dimer to accelerate release of ADP and phosphate.
GO:0070448,laricitrin 5'-O-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + laricitrin = S-adenosyl-L-homocysteine + syringetin.
GO:0070492,oligosaccharide binding,"Binding to an oligosaccharide, a molecule with between two and (about) 20 monosaccharide residues connected by glycosidic linkages."
GO:0070497,"6-carboxy-5,6,7,8-tetrahydropterin synthase activity","Catalysis of the reaction: 7,8-dihydroneopterin triphosphate + H2O = 6-carboxy-5,6,7,8-tetrahydropterin + triphosphate + acetaldehyde + 2 H+."
GO:0045435,lycopene epsilon cyclase activity,"Catalysis of the cyclization of an epsilon ring at one end of the lycopene molecule (psi, psi-carotene) to form delta-carotene (epsilon, psi-carotene)."
GO:0045437,uridine nucleosidase activity,Catalysis of the reaction: H(2)O + uridine = ribofuranose + uracil.
GO:0045436,lycopene beta cyclase activity,"Catalysis of the cyclization of beta rings at one or both ends of the lycopene molecule (psi, psi-carotene) to form gamma-carotene or the bicyclic beta-carotene (beta, beta-carotene), respectively."
GO:0045439,isopenicillin-N epimerase activity,Catalysis of the reaction: isopenicillin N = penicillin N.
GO:0045438,delta-(L-alpha-aminoadipyl)-L-cysteinyl-D-valine synthetase activity,Catalysis of the formation of delta-(L-alpha-aminoadipyl)-L-cysteinyl-D-valine from constituent amino acids and ATP in the presence of magnesium ions and dithioerythritol.
GO:0045431,flavonol synthase activity,Catalysis of the reaction: a dihydroflavonol + 2-oxoglurate + O2 = a flavonol + succinate + CO2 + H2O.
GO:0045430,chalcone isomerase activity,Catalysis of the reaction: a chalcone = a flavanone.
GO:0045442,deacetoxycephalosporin-C hydroxylase activity,Catalysis of the reaction: 2-oxoglutarate + deacetoxycephalosporin C + O(2) = CO(2) + deacetylcephalosporin C + succinate.
GO:0045462,trichothecene 3-O-acetyltransferase activity,Catalysis of the 3-O-acetylation of a trichothecene. Trichothecenes are sesquiterpene epoxide mycotoxins that act as potent inhibitors of eukaryotic protein synthesis.
GO:0070412,R-SMAD binding,Binding to a receptor-regulated SMAD signaling protein.
GO:0045499,chemorepellent activity,Providing the environmental signal that initiates the directed movement of a motile cell or organism towards a lower concentration of that signal.
GO:0070402,NADPH binding,"Binding to the reduced form, NADPH, of nicotinamide-adenine dinucleotide phosphate, a coenzyme involved in many redox and biosynthetic reactions."
GO:0070401,NADP+ binding,"Binding to the oxidized form, NADP+, of nicotinamide-adenine dinucleotide phosphate, a coenzyme involved in many redox and biosynthetic reactions."
GO:0070404,NADH binding,"Binding to the reduced form, NADH, of nicotinamide adenine dinucleotide, a coenzyme involved in many redox and biosynthetic reactions."
GO:0070403,NAD+ binding,"Binding to the oxidized form, NAD, of nicotinamide adenine dinucleotide, a coenzyme involved in many redox and biosynthetic reactions."
GO:0070406,glutamine binding,"Binding to glutamine, 2,5-diamino-5-oxopentanoic acid."
GO:0070405,ammonium ion binding,Binding to ammonium ions (NH4+).
GO:0045482,trichodiene synthase activity,"Catalysis of the reaction: 2-trans,6-trans-farnesyl diphosphate = diphosphate + trichodiene."
GO:0045481,6-endo-hydroxycineole dehydrogenase activity,Catalysis of the reaction: 6-endo-hydroxycineole + NAD(+) = 6-oxocineole + H(+) + NADH.
GO:0045484,L-lysine 6-transaminase activity,Catalysis of the reaction: 2-oxoglutarate + L-lysine = L-glutamate + allysine.
GO:0045483,aristolochene synthase activity,"Catalysis of the reaction: trans,trans-farnesyl diphosphate = aristolochene + diphosphate."
GO:0045486,naringenin 3-dioxygenase activity,Catalysis of the reaction: naringenin + 2-oxoglutarate + O2 = dihydrokaempferol + succinate + CO2.
GO:0045485,omega-6 fatty acid desaturase activity,Catalysis of the introduction of an omega-6 double bond into the fatty acid hydrocarbon chain.
GO:0045480,galactose oxidase activity,Catalysis of the reaction: D-galactose + O2 = D-galacto-hexodialdose + hydrogen peroxide.
GO:0070411,I-SMAD binding,Binding to an inhibitory SMAD signaling protein.
GO:0070410,co-SMAD binding,Binding to a common mediator SMAD signaling protein.
GO:0070336,flap-structured DNA binding,Binding to a flap structure in DNA. A DNA flap structure is one in which a single-stranded length of DNA or RNA protrudes from a double-stranded DNA molecule.
GO:0070335,aspartate binding,"Binding to aspartate, the alpha-amino-acid anion of 2-aminobutanedioic acid that has formula C4H5NO4."
GO:0070338,5'-flap-structured DNA binding,Binding to a 5'-flap structure in DNA. A DNA flap structure is one in which a single-stranded 5'-end of DNA or RNA protrudes from a double-stranded DNA molecule. 5'-flap structures can be formed during DNA repair or lagging strand synthesis; in the latter case RNA flaps form from lagging strand RNA primers.
GO:0070337,3'-flap-structured DNA binding,Binding to a 3'-flap structure in DNA. A DNA flap structure is one in which a single-stranded 3'-end of DNA or RNA protrudes from a double-stranded DNA molecule.
GO:0070325,lipoprotein particle receptor binding,Binding to a lipoprotein particle receptor.
GO:0070324,thyroid hormone binding,"Binding to thyroxine (T4) or triiodothyronine (T3), tyrosine-based hormones produced by the thyroid gland."
GO:0070326,very-low-density lipoprotein particle receptor binding,Binding to a very-low-density lipoprotein receptor.
GO:0070330,aromatase activity,Catalysis of the reduction of an aliphatic ring to yield an aromatic ring.
GO:0070379,high mobility group box 1 binding,Binding to high mobility group box 1 (HMBGB1).
GO:0070380,high mobility group box 1 receptor activity,Combining with high mobility group box 1 (HMBGB1) and transmitting the signal from one side of the membrane to the other to initiate a change in cell activity.
