term,accession,description
GRASP55_65,PF04495.17,GRASP55/65 PDZ-like domain
GRDA,PF04723.17,Glycine reductase complex selenoprotein A
GRDB,PF07355.15,Glycine/sarcosine/betaine reductase selenoprotein B (GRDB)
GRDP-like,PF07173.15,Glycine-rich domain-containing protein-like
GreA_GreB,PF01272.22,"Transcription elongation factor, GreA/GreB, C-term"
GreA_GreB_N,PF03449.18,"Transcription elongation factor, N-terminal"
GREB1,PF15782.8,GREB1 N-terminal region
GREB1_C,PF20267.1,GREB1 C-terminal region
Grg1,PF11034.11,Glucose-repressible protein Grg1
GRIM-19,PF06212.15,GRIM-19 protein
GRIN_C,PF15235.9,G protein-regulated inducer of neurite outgrowth C-terminus
GRIP,PF01465.23,GRIP domain
GrlR,PF16518.8,"T3SS negative regulator,GrlR"
Ground-like,PF04155.21,Ground-like domain
GRP,PF07172.14,Glycine rich protein family
Grp7_allergen,PF16984.8,Group 7 allergen
GrpB,PF04229.17,GrpB protein
GrpE,PF01025.22,GrpE
Gryzun,PF07919.15,"Gryzun, putative trafficking through Golgi"
Gryzun-like,PF12742.10,"Gryzun, putative Golgi trafficking"
GSAP-16,PF14959.9,gamma-Secretase-activating protein C-term
GSCFA,PF08885.14,GSCFA family
GSDH,PF07995.14,Glucose / Sorbosone dehydrogenase
Gsf2,PF11055.11,Glucose signalling factor 2
GSG-1,PF07803.14,GSG1-like protein
GSH-S_ATP,PF02955.19,"Prokaryotic glutathione synthetase, ATP-grasp domain"
GSH-S_N,PF02951.17,"Prokaryotic glutathione synthetase, N-terminal domain"
GshA,PF08886.14,Glutamate-cysteine ligase
GSHPx,PF00255.22,Glutathione peroxidase
GSH_synthase,PF03199.18,Eukaryotic glutathione synthase
GSH_synth_ATP,PF03917.20,"Eukaryotic glutathione synthase, ATP binding domain"
GSIII_N,PF12437.11,Glutamine synthetase type III N terminal
GSK-3_bind,PF05350.15,Glycogen synthase kinase-3 binding
GSKIP_dom,PF05303.15,GSKIP domain
GspA_SrpA_N,PF20164.1,GspA/SrpA SigLec-like domain
GspH,PF12019.11,Type II transport protein GspH
GspL_C,PF12693.10,GspL periplasmic domain
GSP_synth,PF03738.17,Glutathionylspermidine synthase preATP-grasp
GST_C,PF00043.28,"Glutathione S-transferase, C-terminal domain"
GST_C_2,PF13410.9,"Glutathione S-transferase, C-terminal domain"
GST_C_3,PF14497.9,"Glutathione S-transferase, C-terminal domain"
GST_C_4,PF14834.9,"Glutathione S-transferase, C-terminal domain"
GST_C_5,PF16865.8,"Glutathione S-transferase, C-terminal domain"
GST_C_6,PF17171.7,"Glutathione S-transferase, C-terminal domain"
GST_N,PF02798.23,"Glutathione S-transferase, N-terminal domain"
GST_N_2,PF13409.9,"Glutathione S-transferase, N-terminal domain"
GST_N_3,PF13417.9,"Glutathione S-transferase, N-terminal domain"
GST_N_4,PF17172.7,Glutathione S-transferase N-terminal domain
GST_N_5,PF18485.4,"Glutathione S-transferase, N-terminal domain"
GSu_C4xC__C2xCH,PF09698.13,Geobacter CxxxxCH...CXXCH motif (GSu_C4xC__C2xCH)
GT-D,PF08759.14,Glycosyltransferase GT-D fold
GT87,PF09594.13,Glycosyltransferase family 87
GTA_holin_3TM,PF11351.11,"Holin of 3TMs, for gene-transfer release"
GTA_TIM,PF13547.9,GTA TIM-barrel-like domain
GTF2I,PF02946.17,GTF2I-like repeat
Gti1_Pac2,PF09729.12,Gti1/Pac2 family
GTP-bdg_M,PF16360.8,GTP-binding GTPase Middle Region
GTP-bdg_N,PF13167.9,GTP-binding GTPase N-terminal
GTP1_OBG,PF01018.25,GTP1/OBG
GTPase_binding,PF09027.13,GTPase binding
GTP_CH_N,PF12471.11,GTP cyclohydrolase N terminal
GTP_cyclohydro2,PF00925.23,GTP cyclohydrolase II
GTP_cyclohydroI,PF01227.25,GTP cyclohydrolase I
GTP_EFTU,PF00009.30,Elongation factor Tu GTP binding domain
GTP_EFTU_D2,PF03144.28,Elongation factor Tu domain 2
GTP_EFTU_D3,PF03143.20,Elongation factor Tu C-terminal domain
GTP_EFTU_D4,PF14578.9,Elongation factor Tu domain 4
Gtr1_RagA,PF04670.15,Gtr1/RagA G protein conserved region
GtrA,PF04138.17,GtrA-like protein
GTSE1_N,PF15259.9,G-2 and S-phase expressed 1
Guanylate_cyc,PF00211.23,Adenylate and Guanylate cyclase catalytic domain
Guanylate_cyc_2,PF09778.12,Guanylylate cyclase
Guanylate_kin,PF00625.24,Guanylate kinase
Guanylin,PF02058.18,Guanylin precursor
GUB_WAK_bind,PF13947.9,Wall-associated receptor kinase galacturonan-binding
GUCT,PF08152.15,GUCT (NUC152) domain
GUN4,PF05419.15,GUN4-like
GUN4_N,PF16416.8,"ARM-like repeat domain, GUN4-N terminal"
GutM,PF06923.14,Glucitol operon activator protein (GutM)
GvpD_bR2,PF20440.1,GvpD basic region 2
GvpD_P-loop,PF07088.14,"GvpD gas vesicle protein, P-loop domain"
GvpG,PF05120.15,Gas vesicle protein G
GvpH,PF05455.14,GvpH
GvpK,PF05121.15,Gas vesicle protein K
GvpL_GvpF,PF06386.14,Gas vesicle synthesis protein GvpL/GvpF
GvpO,PF05800.14,Gas vesicle synthesis protein GvpO
GW,PF13457.9,GW (Gly-Tryp) dipeptide domain
GWT1,PF06423.15,GWT1
GWxTD_dom,PF20094.2,GWxTD domain
GxDLY,PF14607.9,N-terminus of Esterase_SGNH_hydro-type
GXGXG,PF01493.22,GXGXG motif
GxGYxYP_C,PF14323.9,GxGYxYP putative glycoside hydrolase C-terminal domain
GxGYxYP_N,PF16216.8,GxGYxY sequence motif in domain of unknown function N-terminal
GXWXG,PF14231.9,GXWXG protein
GYD,PF08734.14,GYD domain
GYF,PF02213.19,GYF domain
GYF_2,PF14237.9,GYF domain 2
Gypsy,PF07253.14,Gypsy protein
GYR,PF02756.17,GYR motif
GyrB_insert,PF18053.4,DNA gyrase B subunit insert domain
GyrI-like,PF06445.18,GyrI-like small molecule binding domain
Gyro_capsid,PF04162.15,Gyrovirus capsid protein (VP1)
G_glu_transpept,PF01019.24,Gamma-glutamyltranspeptidase
G_path_suppress,PF15991.8,G-protein pathway suppressor
H-kinase_dim,PF02895.17,"Signal transducing histidine kinase, homodimeric domain"
H-K_ATPase_N,PF09040.14,"Gastric H+/K+-ATPase, N terminal domain"
H2O2_YaaD,PF03883.17,Peroxide stress protein YaaA
H2TH,PF06831.17,Formamidopyrimidine-DNA glycosylase H2TH domain
HA,PF03457.17,Helicase associated domain
HA1,PF18239.4,Hemagglutinin I
HA2,PF04408.26,Helicase associated domain (HA2)
HA70_C,PF17993.4,Haemagglutinin 70 C-terminal domain
HABP4_PAI-RBP1,PF04774.18,Hyaluronan / mRNA binding family
HAD,PF12710.10,haloacid dehalogenase-like hydrolase
HAD_2,PF13419.9,Haloacid dehalogenase-like hydrolase
HAD_SAK_1,PF10307.12,HAD domain family 1 in Swiss Army Knife RNA repair proteins
HAD_SAK_2,PF18143.4,HAD domain in Swiss Army Knife RNA repair proteins
Haemadin,PF09065.13,Haemadin
Haemocyan_bet_s,PF14830.9,Haemocyanin beta-sandwich
Haem_bd,PF14376.9,Haem-binding domain
Haem_oxygenas_2,PF14518.9,Iron-containing redox enzyme
HAGH_C,PF16123.8,Hydroxyacylglutathione hydrolase C-terminus
Hairy_orange,PF07527.16,Hairy Orange
HalOD1,PF18545.4,Halobacterial output domain 1
HalOD2,PF18547.4,Halobacterial output domain 2
Halogen_Hydrol,PF10112.12,5-bromo-4-chloroindolyl phosphate hydrolysis protein
Halo_GVPC,PF05465.16,Halobacterial gas vesicle protein C (GVPC) repeat
HalX,PF08663.13,HalX domain
HALZ,PF02183.21,Homeobox associated leucine zipper
Ham1p_like,PF01725.19,Ham1 family
HamA,PF08878.14,HamA
Hamartin,PF04388.15,Hamartin protein
HAMP,PF00672.28,HAMP domain
HAMP_2,PF18947.3,HAMP domain
HAMP_N3,PF18575.4,HAMP N-terminal domain 3
HAND,PF09110.14,HAND
Hanta_G1,PF01567.19,Hantavirus glycoprotein G1
Hanta_G2,PF01561.19,Hantavirus/Nairovirus glycoprotein G2
Hanta_nucleocap,PF00846.21,Hantavirus nucleocapsid protein
HAP,PF03866.16,Hydrophobic abundant protein (HAP)
HAP1_N,PF04849.16,HAP1 N-terminal conserved region
HAP2-GCS1,PF10699.12,Male gamete fusion factor
Hap4_Hap_bind,PF10297.12,Minimal binding motif of Hap4 for binding to Hap2/3/5
HapK,PF11639.11,REDY-like protein HapK
Harakiri,PF15196.9,Activator of apoptosis harakiri
HARE-HTH,PF05066.16,"HB1, ASXL, restriction endonuclease HTH domain"
HARP,PF07443.16,HepA-related protein (HARP)
Harpin,PF04877.15,HrpZ
HAS-barrel,PF09378.13,HAS barrel domain
HasA,PF06438.15,Heme-binding protein A (HasA)
Haspin_kinase,PF12330.11,Haspin like kinase domain
HAT,PF02184.19,HAT (Half-A-TPR) repeat
Hat1_N,PF10394.12,Histone acetyl transferase HAT1 N-terminus
HATPase_c,PF02518.29,"Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase"
HATPase_c_2,PF13581.9,Histidine kinase-like ATPase domain
HATPase_c_3,PF13589.9,"Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase"
HATPase_c_4,PF13749.9,Putative ATP-dependent DNA helicase recG C-terminal
HATPase_c_5,PF14501.9,GHKL domain
HAT_KAT11,PF08214.14,Histone acetylation protein
HAUS-augmin3,PF14932.9,HAUS augmin-like complex subunit 3
HAUS2,PF15003.9,HAUS augmin-like complex subunit 2
HAUS4,PF14735.9,HAUS augmin-like complex subunit 4
HAUS5,PF14817.9,HAUS augmin-like complex subunit 5
HAUS6_N,PF14661.9,HAUS augmin-like complex subunit 6 N-terminus
HAV_VP,PF12944.10,Hepatitis A virus viral protein VP
HBB,PF06777.14,Helical and beta-bridge domain
HBD,PF18534.4,Helical bundle domain
HBM,PF16591.8,Helical bimodular sensor domain
HbpS-like,PF03928.17,Haem degrading protein HbpS-like
HbrB,PF08539.14,HbrB-like
HBS1_N,PF08938.13,HBS1 N-terminus
Hc1,PF07432.16,Histone H1-like protein Hc1
HC2,PF07382.14,Histone H1-like nucleoprotein HC2
HCBP_related,PF06594.14,Haemolysin-type calcium binding protein related domain
Hce2,PF14856.9,Pathogen effector; putative necrosis-inducing factor
HcgB,PF11576.11,"FeGP cofactor biosynthesis protein HcgB, guanylyltransferase"
HcgC,PF06690.14,"FeGP cofactor biosynthesis protein, methyltransferase HcgC"
HcgF,PF06787.14,FeGP cofactor biosynthesis protein HcgF
HCMVantigenic_N,PF12154.11,Glycoprotein B N-terminal antigenic domain of HCMV
HCMV_UL124,PF17609.5,Family of unknown function
HCMV_UL139,PF12507.11,Human Cytomegalovirus UL139 protein
HCNGP,PF07818.16,HCNGP-like protein
HCO3_cotransp,PF00955.24,HCO3- transporter family
HCR,PF07111.15,Alpha helical coiled-coil rod protein (HCR)
HCV_capsid,PF01543.20,Hepatitis C virus capsid protein
HCV_core,PF01542.21,Hepatitis C virus core protein
HCV_env,PF01539.20,Hepatitis C virus envelope glycoprotein E1
HCV_NS1,PF01560.20,Hepatitis C virus non-structural protein E2/NS1
HCV_NS2,PF01538.21,Hepatitis C virus non-structural protein NS2
HCV_NS4a,PF01006.23,Hepatitis C virus non-structural protein NS4a
HCV_NS4b,PF01001.22,Hepatitis C virus non-structural protein NS4b
HCV_NS5a,PF01506.22,Hepatitis C virus non-structural 5a protein membrane anchor
HCV_NS5a_1a,PF08300.16,Hepatitis C virus non-structural 5a zinc finger domain
HCV_NS5a_1b,PF08301.16,Hepatitis C virus non-structural 5a domain 1b
HCV_NS5a_C,PF12941.10,HCV NS5a protein C-terminal region
HcyBio,PF01837.19,"Homocysteine biosynthesis enzyme, sulfur-incorporation"
HD,PF01966.25,HD domain
HD-ZIP_N,PF04618.15,HD-ZIP protein N terminus
HDA2-3,PF11496.11,Class II histone deacetylase complex subunits 2 and 3
HDAC4_Gln,PF12203.11,Glutamine rich N terminal domain of histone deacetylase 4
HDC,PF02329.19,Histidine carboxylase PI chain
HdcB,PF17528.5,Histidine decarboxylase maturation protein HdcB
HdeA,PF06411.14,HdeA/HdeB family
hDGE_amylase,PF14701.9,"Glycogen debranching enzyme, glucanotransferase domain"
HDNR,PF15115.9,Domain of unknown function with conserved HDNR motif
HDOD,PF08668.15,HDOD domain
HDPD,PF02924.17,Bacteriophage lambda head decoration protein D
HDV_ag,PF01517.21,Hepatitis delta virus delta antigen
HD_3,PF13023.9,HD domain
HD_4,PF13328.9,HD domain
HD_5,PF13487.9,HD domain
HD_6,PF18019.4,HD domain
HD_assoc,PF13286.9,Phosphohydrolase-associated domain
HD_assoc_2,PF19276.2,HD associated region
Head-tail_con,PF12236.11,Bacteriophage head to tail connecting protein
Headcase,PF16002.8,Headcase protein
Head_binding,PF09008.13,Head binding
HEAT,PF02985.25,HEAT repeat
HEAT_2,PF13646.9,HEAT repeats
HEAT_EZ,PF13513.9,HEAT-like repeat
HEAT_PBS,PF03130.19,PBS lyase HEAT-like repeat
HEAT_UF,PF18817.4,Repeat of uncharacterized protein PH0542
HECA,PF15353.9,Headcase protein family homologue
HECT,PF00632.28,HECT-domain (ubiquitin-transferase)
HECT_2,PF09814.12,HECT-like Ubiquitin-conjugating enzyme (E2)-binding
HECW1_helix,PF18436.4,Helical box domain of E3 ubiquitin-protein ligase HECW1
HECW_N,PF16562.8,N-terminal domain of E3 ubiquitin-protein ligase HECW1 and 2
HEF_HK,PF19191.3,HEF_HK domain
hEGF,PF12661.10,Human growth factor-like EGF
HeH,PF12949.10,HeH/LEM domain
Helicase_C,PF00271.34,Helicase conserved C-terminal domain
Helicase_C_2,PF13307.9,Helicase C-terminal domain
Helicase_C_3,PF13625.9,Helicase conserved C-terminal domain
Helicase_C_4,PF13871.9,C-terminal domain on Strawberry notch homologue
Helicase_IV_N,PF12462.11,DNA helicase IV / RNA helicase N terminal
Helicase_PWI,PF18149.4,N-terminal helicase PWI domain
Helicase_RecD,PF05127.17,Helicase
Helicase_Sgs1,PF11408.11,Sgs1 RecQ helicase
Heliorhodopsin,PF18761.4,Heliorhodopsin
Helitron_like_N,PF14214.9,Helitron helicase-like domain at N-terminus
HeLo,PF14479.9,Prion-inhibition and propagation
Helo_like_N,PF17111.8,Fungal N-terminal domain of STAND proteins
HELP,PF03451.17,HELP motif
Helveticin_J,PF17312.5,Bacteriocin helveticin-J
HEM4,PF02602.18,Uroporphyrinogen-III synthase HemD
Hemagglutinin,PF00509.21,Haemagglutinin
Hema_esterase,PF03996.18,Hemagglutinin esterase
Hema_HEFG,PF02710.17,Hemagglutinin domain of haemagglutinin-esterase-fusion glycoprotein
Hema_stalk,PF08720.13,Influenza C hemagglutinin stalk
HemeBinding_Shp,PF11545.11,Cell surface heme-binding protein Shp
Hemerythrin,PF01814.26,Hemerythrin HHE cation binding domain
Heme_oxygenase,PF01126.23,Heme oxygenase
HemN_C,PF06969.19,HemN C-terminal domain
Hemocyanin_C,PF03723.17,"Hemocyanin, ig-like domain"
Hemocyanin_M,PF00372.22,"Hemocyanin, copper containing domain"
Hemocyanin_N,PF03722.17,"Hemocyanin, all-alpha domain"
HemolysinCabind,PF00353.22,RTX calcium-binding nonapeptide repeat (4 copies)
Hemolysin_N,PF12563.11,Hemolytic toxin N terminal
Hemopexin,PF00045.22,Hemopexin
hemP,PF10636.12,Hemin uptake protein hemP
HemS,PF05171.15,Haemin-degrading HemS.ChuX domain
HemX,PF04375.17,"HemX, putative uroporphyrinogen-III C-methyltransferase"
HemY_N,PF07219.16,HemY protein N-terminus
Hen1_L,PF12623.10,"RNA repair, ligase-Pnkp-associating, region of Hen1"
Hen1_Lam_C,PF18441.4,Hen1 La-motif C-terminal domain
Hepar_II_III,PF07940.16,Heparinase II/III-like protein
Hepar_II_III_N,PF16889.8,Heparinase II/III N-terminus
Hepatitis_core,PF00906.23,Hepatitis core antigen
Hepcidin,PF06446.15,Hepcidin
HepII_C,PF18675.4,Heparinase II C-terminal domain
HEPN,PF05168.17,HEPN domain
HEPN-like_int,PF18867.4,HEPN-like integron domain
HEPN_AbiA_CTD,PF18732.4,"HEPN like, Abia C-terminal domain"
HEPN_AbiU2,PF18734.4,AbiU2
HEPN_AbiV,PF18728.4,AbiV
HEPN_Apea,PF18739.4,Apea-like HEPN
HEPN_Cthe2314,PF18730.4,Cthe_2314-like HEPN
HEPN_DZIP3,PF18738.4,DZIP3/ hRUL138-like HEPN
HEPN_LA2681,PF18733.4,LA2681-like HEPN
HEPN_MAE_28990,PF18737.4,MAE_28990/MAE_18760-like HEPN
HEPN_RES_NTD1,PF18870.4,HEPN/RES N-terminal domain 1
HEPN_RiboL-PSP,PF18735.4,RiboL-PSP-HEPN
HEPN_RnaseLS,PF18869.4,RnaseLS-like HEPN
HEPN_SAV2148,PF18725.4,SAV2148-like HEPN
HEPN_SAV_6107,PF18726.4,SAV_6107-like HEPN
HEPN_STY4199,PF18729.4,STY4199-like HEPN
HEPN_Swt1,PF18731.4,Swt1-like HEPN
HEPN_Toprim_N,PF18871.4,HEPN/Toprim N-terminal domain 1
HEPPP_synt_1,PF07307.14,Heptaprenyl diphosphate synthase (HEPPP synthase) subunit 1
Hepsin-SRCR,PF09272.13,"Hepsin, SRCR domain"
HepT-like,PF01934.20,Ribonuclease HepT-like
Hep_59,PF07052.14,Hepatocellular carcinoma-associated antigen 59
Hep_core_N,PF08290.14,"Hepatitis core protein, putative zinc finger"
HerA_C,PF05872.15,Helicase HerA-like C-terminal
Herp-Cyclin,PF09241.13,Herpesviridae viral cyclin
Herpesvir_UL11,PF10813.11,Herpesvirus UL11 homologue
Herpes_BBRF1,PF04793.15,BRRF1-like protein
Herpes_BLLF1,PF05109.16,Herpes virus major outer envelope glycoprotein (BLLF1)
Herpes_BLRF2,PF05812.15,Herpesvirus BLRF2 protein
Herpes_BMRF2,PF04633.15,Herpesvirus BMRF2 protein
Herpes_BTRF1,PF04682.15,Herpesvirus BTRF1 protein conserved region
Herpes_capsid,PF06112.14,Gammaherpesvirus capsid protein
Herpes_DNAp_acc,PF04929.15,Herpes DNA replication accessory factor
Herpes_env,PF01673.21,Herpesvirus putative major envelope glycoprotein
Herpes_gE,PF02480.19,Alphaherpesvirus glycoprotein E
Herpes_gE_N,PF20418.1,Alphaherpesvirus glycoprotein E N-terminal
Herpes_gI,PF01688.20,Alphaherpesvirus glycoprotein I
Herpes_glycoH_C,PF17488.5,Herpesvirus glycoprotein H C-terminal domain
Herpes_glycop,PF01528.19,Herpesvirus glycoprotein M
Herpes_glycop_D,PF01537.20,Herpesvirus glycoprotein D/GG/GX domain
Herpes_glycop_H,PF02489.19,Herpesvirus glycoprotein H main domain
Herpes_gp2,PF05955.14,Equine herpesvirus glycoprotein gp2
Herpes_Helicase,PF02689.17,Helicase
Herpes_heli_pri,PF05774.14,Herpesvirus helicase-primase complex component
Herpes_HEPA,PF03324.17,Herpesvirus DNA helicase/primase complex associated protein
Herpes_ICP4_C,PF03585.17,Herpesvirus ICP4-like protein C-terminal region
Herpes_ICP4_N,PF03584.18,Herpesvirus ICP4-like protein N-terminal region
Herpes_IE1,PF07340.14,Cytomegalovirus IE1 protein
Herpes_IE2_3,PF03361.17,Herpes virus intermediate/early protein 2/3
Herpes_IE68,PF02479.19,Herpesvirus immediate early protein
Herpes_IR6,PF06307.15,Herpesvirus IR6 protein
Herpes_LAMP2,PF06126.14,Herpesvirus Latent membrane protein 2
Herpes_LMP1,PF05297.14,Herpesvirus latent membrane protein 1 (LMP1)
Herpes_LMP2,PF07415.14,Gammaherpesvirus latent membrane protein (LMP2) protein
Herpes_LP,PF03363.16,Herpesvirus leader protein
Herpes_MCP,PF03122.17,Herpes virus major capsid protein
Herpes_ORF11,PF04797.16,Herpesvirus dUTPase protein
Herpes_ori_bp,PF02399.18,Origin of replication binding protein
Herpes_PAP,PF03325.16,Herpesvirus polymerase accessory protein
Herpes_pp38,PF04846.16,Herpesvirus pp38 phosphoprotein
Herpes_pp85,PF04637.15,Herpesvirus phosphoprotein 85 (HHV6-7 U14/HCMV UL25)
Herpes_TAF50,PF03326.16,Herpesvirus transcription activation factor (transactivator)
Herpes_teg_N,PF04843.15,"Herpesvirus tegument protein, N-terminal conserved region"
Herpes_TK,PF00693.21,Thymidine kinase from herpesvirus
Herpes_TK_C,PF08465.13,Thymidine kinase from Herpesvirus C-terminal
Herpes_U15,PF05613.14,Human herpesvirus U15 protein
Herpes_U26,PF07402.14,Human herpesvirus U26 protein
Herpes_U30,PF04523.16,Herpes virus tegument protein U30
Herpes_U34,PF04541.16,Herpesvirus virion protein U34
Herpes_U44,PF04533.16,Herpes virus U44 protein
Herpes_U47,PF05467.14,Herpesvirus glycoprotein U47
Herpes_U5,PF05999.14,Herpesvirus U5-like family
Herpes_U55,PF06501.14,Human herpesvirus U55 protein
Herpes_U59,PF04529.15,Herpesvirus U59 protein
Herpes_UL1,PF05259.14,Herpesvirus glycoprotein L
Herpes_UL14,PF03580.17,Herpesvirus UL14-like protein
Herpes_UL16,PF03044.17,Herpesvirus UL16/UL94 family
Herpes_UL17,PF04559.15,Herpesvirus UL17 protein
Herpes_UL20,PF04544.15,Herpesvirus egress protein UL20
Herpes_UL21,PF03252.16,Herpesvirus UL21
Herpes_UL24,PF01646.19,Herpes virus proteins UL24 and UL76
Herpes_UL25,PF01499.19,Herpesvirus UL25 family
Herpes_UL3,PF03369.16,Herpesvirus UL3 protein
Herpes_UL31,PF02718.17,Herpesvirus UL31-like protein
Herpes_UL32,PF06070.14,Herpesvirus large structural phosphoprotein UL32
Herpes_UL33,PF03581.16,Herpesvirus UL33-like protein
Herpes_UL35,PF04496.15,Herpesvirus UL35 family
Herpes_UL36,PF03586.16,Herpesvirus UL36 tegument protein
Herpes_UL37_1,PF03970.16,Herpesvirus UL37 tegument protein
Herpes_UL37_2,PF07413.14,Betaherpesvirus immediate-early glycoprotein UL37
Herpes_UL4,PF03277.16,Herpesvirus UL4 family
Herpes_UL42,PF02282.19,DNA polymerase processivity factor (UL42)
Herpes_UL43,PF05072.16,Herpesvirus UL43 protein
Herpes_UL46,PF03387.17,Herpesvirus UL46 protein
Herpes_UL47,PF03362.16,Herpesvirus UL47 protein
Herpes_UL49_1,PF03117.17,UL49 family
Herpes_UL49_2,PF04823.15,Herpesvirus UL49 tegument protein
Herpes_UL49_5,PF05702.14,Herpesvirus UL49.5 envelope/tegument protein
Herpes_UL51,PF04540.16,Herpesvirus UL51 protein
Herpes_UL52,PF03121.18,Herpesviridae UL52/UL70 DNA primase
Herpes_UL55,PF04537.15,Herpesvirus UL55 protein
Herpes_UL56,PF04534.15,Herpesvirus UL56 protein
Herpes_UL6,PF01763.19,Herpesvirus UL6 like
Herpes_UL69,PF05459.15,Herpesvirus transcriptional regulator family
Herpes_UL7,PF01677.19,Herpesvirus UL7 like
Herpes_UL73,PF03554.16,UL73 viral envelope glycoprotein
Herpes_UL74,PF07982.15,Herpes UL74 glycoproteins
Herpes_UL79,PF03049.17,UL79 family
Herpes_UL82_83,PF05784.14,Betaherpesvirus UL82/83 protein N terminus
Herpes_UL87,PF03043.17,Herpesvirus UL87 family
Herpes_UL92,PF03048.17,UL92 family
Herpes_UL95,PF03038.17,UL95 family
Herpes_US12,PF05363.15,Herpesvirus US12 family
Herpes_US9,PF06072.14,Alphaherpesvirus tegument protein US9
Herpes_V23,PF01802.20,Herpesvirus VP23 like capsid protein
Herpes_VP19C,PF03327.17,Herpesvirus capsid shell protein VP19C
Herpeto_peptide,PF14409.9,Ribosomally synthesized peptide in Herpetosiphon
HERV-K_env_2,PF13804.9,Retro-transcribing viruses envelope glycoprotein
HERV-K_REC,PF15695.8,Rec (regulator of expression encoded by corf) of HERV-K-113
HET,PF06985.14,Heterokaryon incompatibility protein (HET)
Het-C,PF07217.14,Heterokaryon incompatibility protein Het-C
HET-S,PF17108.8,"N-terminal small S protein of HET, non-prionic"
HET-s_218-289,PF11558.11,Het-s 218-289
HetR_C,PF18460.4,Heterocyst differentiation regulator C-terminal Hood domain
HEV_ORF1,PF02444.19,Hepatitis E virus ORF-2 (Putative capsid protein)
HEWD,PF20576.1,HEWD domain
Hexapep,PF00132.27,Bacterial transferase hexapeptide (six repeats)
Hexapep_2,PF14602.9,Hexapeptide repeat of succinyl-transferase
Hexapep_loop,PF18776.4,Hexapeptide repeat including loop
HEXIM,PF15313.9,Hexamethylene bis-acetamide-inducible protein
Hexokinase_1,PF00349.24,Hexokinase
Hexokinase_2,PF03727.19,Hexokinase
Hexose_dehydrat,PF03559.17,"NDP-hexose 2,3-dehydratase"
Hex_IIIa,PF02455.19,Hexon-associated protein (IIIa)
He_PIG,PF05345.15,Putative Ig domain
HflK_N,PF12221.11,Bacterial membrane protein N terminal
HflX_C,PF19275.2,HflX C-terminal domain
Hfq,PF17209.6,Hfq protein
Hfx_Cass5,PF18287.4,Integron Cassette Protein Hfx_Cass5
HGAL,PF15666.8,Germinal center-associated lymphoma
HGD-D,PF06050.16,"2-hydroxyglutaryl-CoA dehydratase, D-component"
hGDE_central,PF14702.9,Central domain of human glycogen debranching enzyme
hGDE_N,PF14699.9,N-terminal domain from the human glycogen debranching enzyme
HgmA_C,PF04209.16,"Homogentisate 1,2-dioxygenase C-terminal"
HgmA_N,PF20510.1,"Homogentisate 1,2-dioxygenase N-terminal"
HGSNAT_cat,PF07786.15,"Heparan-alpha-glucosaminide N-acetyltransferase, catalytic"
HGTP_anticodon,PF03129.23,Anticodon binding domain
HGTP_anticodon2,PF12745.10,Anticodon binding domain of tRNAs
HGWP,PF03578.18,HGWP repeat
HHA,PF05321.14,Haemolysin expression modulating protein
HHH,PF00633.26,Helix-hairpin-helix motif
HhH-GPD,PF00730.28,HhH-GPD superfamily base excision DNA repair protein
HHH_2,PF12826.10,Helix-hairpin-helix motif
HHH_3,PF12836.10,Helix-hairpin-helix motif
HHH_4,PF14490.9,Helix-hairpin-helix containing domain
HHH_5,PF14520.9,Helix-hairpin-helix domain
HHH_6,PF14579.9,Helix-hairpin-helix motif
HHH_7,PF14635.9,Helix-hairpin-helix motif
HHH_8,PF14716.9,Helix-hairpin-helix domain
HHH_9,PF17674.4,HHH domain
HHL1-like,PF20133.2,Protein HHL1-like
HHV-1_VABD,PF16852.8,Herpes viral adaptor-to-host cellular mRNA binding domain
HHV-5_US34A,PF17087.8,Herpesvirus US34A protein family
HHV6-IE,PF03753.16,Human herpesvirus 6 immediate early protein
HH_signal,PF01085.21,Hedgehog amino-terminal signalling domain
HI0933_like,PF03486.17,HI0933-like protein
HiaBD2,PF15403.9,HiaBD2_N domain of Trimeric autotransporter adhesin (GIN)
HicA_toxin,PF07927.15,"HicA toxin of bacterial toxin-antitoxin,"
HicB,PF05534.15,HicB family
HicB-like_2,PF15970.8,HicB_like antitoxin of bacterial toxin-antitoxin system
HicB_lk_antitox,PF15919.8,HicB_like antitoxin of bacterial toxin-antitoxin system
Hid1,PF12722.10,High-temperature-induced dauer-formation protein
HIF-1,PF11413.11,Hypoxia-inducible factor-1
HIF-1a_CTAD,PF08778.13,HIF-1 alpha C terminal transactivation domain
HigB-like_toxin,PF05015.16,RelE-like toxin of type II toxin-antitoxin system HigB
HigB_toxin,PF09907.12,"HigB_toxin, RelE-like toxic component of a toxin-antitoxin system"
HIGH_NTase1,PF05636.14,HIGH Nucleotidyl Transferase
HIGH_NTase1_ass,PF16581.8,Cytidyltransferase-related C-terminal region
HIG_1_N,PF04588.16,Hypoxia induced protein conserved region
HILPDA,PF15220.9,Hypoxia-inducible lipid droplet-associated
HIM1,PF08732.13,HIM1
HIN,PF02760.18,HIN-200/IF120x domain
HIND,PF19252.2,HIND motif
Hint,PF01079.23,Hint module
Hint_2,PF13403.9,Hint domain
